customer_id,monthly_spend
20451981,1867.419718163429
23251656,1079.2310490211516
64082260,341.155830710371
82505923,233.8996590228826
89981994,176.53069424449507
64973937,291.2334819964301
27610278,214.94919345978786
35883083,39.484816127354634
20490020,561.6929330267991
54517670,217.10762067715405
94359232,130.82712205853773
17326886,269.5689070644902
86594167,1826.4359524237675
94873255,147.27388596841047
62944765,1146.0702842470623
95482882,378.9387845642476
76963069,1887.1494185754227
25112257,3021.5379839354073
69916855,772.5212881556916
71088357,318.3193431644587
50168897,-21.518172908795407
67403679,163.6578732393533
55474643,1264.669689626105
54852556,559.9692312102178
63667529,115.58503742567467
48025998,721.7409363158689
93351324,531.714478657104
18887996,295.62586043534634
49568688,746.0252787663999
92911099,295.5269133682737
11717924,152.02324472400085
62085471,361.8453930988568
78336143,243.11360443907512
13087851,489.2545819888941
33506258,653.5400275190035
61356554,64.39370717016521
11967368,167.4310011800178
98374877,89.55088983211226
76845536,446.4452356262424
59313599,163.79745729389379
41041059,803.5695260370695
22292838,281.09769490053895
99892065,158.06227142951093
78345355,1764.6455858231893
85986903,192.57604931716963
27715035,245.14619655498012
66099730,811.9246767457963
75346786,315.0134774956804
22860710,66.89796051276727
65958654,163.51324645191323
82607442,111.35998785223813
43471475,107.3887641487587
36465070,1490.4337584443228
21931749,168.49997023034882
66815930,-250.30648480337538
44485157,398.0624649504316
78728059,318.20050727488314
89264710,141.01954676134278
81874643,265.46940212435874
48603927,189.85567658699637
20257622,-430.08085675354494
88360790,91.80429568683064
79411556,529.9566927074048
24819092,216.3952643819332
74678656,221.15834481965567
22548045,192.41631818154963
95827783,527.7823515115606
60019526,157.88134360082552
82548254,987.2372317868391
90453319,173.0576385006405
15312091,757.5481424472617
34786964,165.17648575226997
46684232,533.3249872576936
84597099,38.46231846148547
98134524,1176.3380970028988
18531043,400.3899723610933
14953383,1256.5954404045774
80944054,393.30204855088755
34873753,315.943868705095
95577033,188.21398175760078
50215436,122.32783959133747
95347203,269.1604056819474
58614046,340.3007215464452
40368791,354.9234276519551
23316775,840.6606839138016
23331513,206.59810395840674
40038060,236.4303450554463
22096579,242.08738689828118
24978810,202.072855909697
65890694,221.76485624212756
47906818,1235.9098480433117
38478694,140.46792663635932
54797755,237.13956120413337
44533278,92.34149213185901
58182080,254.9475855764942
67491014,675.3725377328602
45798475,-117.22791049663545
41586132,737.1625756916675
22956540,678.426908338716
25367334,1711.7111572567383
70503250,62.568648912613185
58307796,-302.14042607611566
59859757,510.9103166781696
47787665,126.36674943205901
69610612,172.40298010694477
66658967,839.9945109234039
37962749,546.3366661960614
87675902,193.5706299417585
61682179,427.0327364194478
78073125,168.59614819575182
73229345,99.93588905487366
43171437,1278.868355253117
69766997,61.4683211111614
14939250,2270.5781897104944
12328281,196.5347283680632
76560997,394.07042368562986
57569914,329.30036797061723
20883894,419.25021508360953
22766188,280.8388371042671
62905121,71.88852572471589
36295477,732.1566778122784
55610529,148.75508141850577
40366302,192.5679520464472
18624954,204.72290664872526
72668820,1032.515337921147
23817472,283.01726587869206
99830054,182.7087743090852
63410560,356.5841742969827
11811963,-25.320069207246377
68778133,187.83159512681596
61211015,361.3704292070853
85223112,165.1806814294124
17785980,144.01921365201508
51523712,282.25009063133473
88242319,319.51792001041605
66674532,114.85023112052244
76442132,346.2020639727251
84193848,260.40473014551
80878809,322.0341605145469
92088473,669.6975294140024
18574912,183.58001621856715
82956926,370.65432987195516
57265640,7.542823936508512
27961225,316.44826595553076
65404075,157.48896655149667
98698597,332.2667636656636
63221757,126.47102068639475
45396691,595.0516939214868
95724535,471.5391347956423
98157590,-26.26916721838097
60909030,-29.3273572287776
20932142,19.58964631988806
85604729,35.42973376397066
25410553,-299.6033350592613
76477501,488.1747325032901
29459273,72.61217711272252
71879657,-214.16856796942875
67115179,50.00824366379743
82348794,103.34958929652123
32880748,328.2104111422932
36203607,195.39942693522664
20891850,549.2044706546442
94570583,779.1271489966181
47560755,13.057894270382462
39752876,503.3580556080145
68980243,244.3925573688863
71143374,389.23170107959174
89917748,452.8881813483729
30461949,755.1780317814529
67458886,232.20459732651193
44166816,253.50360894816453
48218923,269.6122588483732
83104523,97.40039649748599
23739634,413.7284901430031
45544123,316.9605723352941
72316980,461.2162357572921
24805396,444.36295721455133
85045576,240.4050191330445
21314164,888.0091839861019
52842656,342.36704739612503
12382139,489.4635383934432
88152347,238.90483495552382
49270171,229.25036550325035
20221404,731.5630274676433
25851974,3.321347866760391
95701680,508.5374580436941
83739665,405.45646341604277
61996348,331.6394280644289
12797236,7.3983584621056195
25554853,978.641363057951
72618187,92.74929491975388
77583489,222.8818947176
79450582,138.6557623054312
84595636,44.733651508326716
89981949,714.5715666506591
69424476,265.3278475582622
55064308,240.8071358240428
82956266,465.16061559706066
60185159,412.06518029322217
80612747,156.63300090986382
41303090,206.95285966799224
13517787,115.97949598540583
34078093,314.4692606397749
69030112,194.95504630064892
61791328,548.0140360284529
51789245,284.06547651952457
88068699,-16.970085688919795
33399367,105.32173847307729
79597553,327.3956775849677
70695101,770.9403738801981
98169962,731.1468053870416
89251190,46.771398167313095
53044281,237.3184215415415
73528670,292.59775141665324
14751149,798.6990193295411
61490053,546.8686813505293
51385275,710.0821184221852
41764194,361.09161819081805
96598282,179.17540171072773
96823449,47.94822472743252
30931247,288.3604847771934
60872668,835.0254422132368
97835669,978.1698938648516
36785828,101.96381857670565
25812131,828.2990645498484
38410800,768.3251400863393
33023072,-179.3606564418751
48250594,75.67452312279738
94891015,1114.8954500203072
65307671,145.6878819957775
99621779,263.5960601496389
83959755,293.15280553277245
64535310,250.4650892291428
30594968,1424.9792565737503
10263960,490.634943237234
60876075,-39.030539628798465
12217583,545.5463294878233
29989580,679.8636653743121
31184452,690.0041386290651
16182148,1708.3721973531042
74700470,94.54176388104287
53084609,416.1631782625576
36052930,272.70865054312134
86583512,218.2240079142856
10930793,232.5889036047953
74179918,67.38375252907392
89853445,553.626622208374
75258370,46.79191532006277
93197004,622.7715929151151
16551408,178.01576639263322
36115326,250.70300765501207
47243451,1395.0608757152086
90773939,386.4379487041025
30735291,161.98907148154944
66891211,-84.33553324838954
77142249,147.98861403250646
24530798,307.89662263979596
78204046,-48.81822671171392
60230110,276.0912068554043
13017302,646.8583565689985
21044447,326.8426224854826
28976655,350.9253613201937
52214813,129.67055704399854
61575366,184.49938515364852
23125986,346.2938736737127
11614855,252.1295029784094
68090330,-95.08221601420149
31241329,471.9032783870557
21561157,99.13283379851799
61917300,133.62537791501114
82147824,19.35270322388277
91513421,149.52378032753228
30753790,400.345051245071
33700064,76.95197453707334
86773406,2325.8844826377767
41719197,207.749078516356
67399596,134.15860435999593
37696535,72.9001188988961
15791208,1093.0370918968083
24348676,263.0957254702668
24480974,517.0271731084941
49440078,242.97365796037354
48242779,997.542491295355
13405947,1385.9250837301374
34531671,52.63860179541649
63652222,378.7871623585537
97745210,114.53657315065186
48557187,580.2474398953141
79801016,309.38418416701853
93409518,350.72162721340067
48891463,9.4681037929316
41134793,220.70618497127805
76776302,113.82341199615968
89505130,229.15843147265343
46129267,398.9424934830638
57862630,64.06989744464428
32227094,713.1511573440615
72887559,21.124763466927902
97826236,360.5789665302333
40250768,441.3460808759354
56765848,99.73894248105643
11244823,610.9723665392856
40189321,160.05340438903215
68120430,869.2878438248582
64917610,499.1502447170327
79290200,1062.3918036595164
13110537,369.8404003589761
56816135,470.5280818856994
27525357,654.6887091594957
71914367,482.9715745008266
23989491,456.9648413059141
86436168,628.6047781996411
63499286,341.12923128637635
18619374,69.31935530635758
52222614,264.6672183291754
75467866,240.89721203645047
28926111,75.17399939340214
98661834,216.29413088036824
73087852,1387.8947377751497
48887326,832.6653290405246
87383314,-253.98023376574545
88682579,1461.3755600680502
12617324,34.40720392069716
49224165,1017.7553699774638
69951588,205.90456129677727
11713703,358.25781914108654
59435002,1662.2400545089486
61153563,674.2666907013007
57206499,2295.6913408568494
89140242,15.195672182681363
95100771,-85.17575926280142
32638417,-435.0323433553714
61625712,162.76873208074602
61250133,191.31041439498085
17952873,-1033.6240441127893
14513813,20.961366896600566
57500282,-22.158984316912324
51340284,592.9621359069264
35897956,338.1649662270597
21856280,106.36086729237894
36786275,417.3286400370597
99178725,822.3340450228012
48955886,137.63826500828674
51811678,459.92010732539177
81930210,220.12910719866966
49161318,458.21717391049117
24723720,549.5544586763114
14950936,237.5695492696364
54638593,435.7769740270112
98115682,1016.2317638646019
10533857,581.1229526619471
87478097,220.98784511190468
60429975,215.08906218333277
38969729,77.4458331205094
64656132,48.55625942976462
86963086,179.91689857902895
17268859,537.6499904729334
72142121,1002.2555913576615
91574809,537.032405361339
54272037,-20.39691979048692
16058661,1511.0870221485975
74133244,940.3573418513307
14281752,-19.29912111618961
46666867,70.40951297072024
75686584,1064.449830863719
25546684,286.973604193472
80619174,195.27963650143653
61749604,14.223304296752815
38248391,238.4778481625534
16877088,150.34222686272392
99140321,715.34109085935
15975231,230.5227769394121
40531945,119.64037496489749
71708672,-151.34956118000184
85030779,521.951662335058
61117487,72.59219299394567
42638536,318.56957995746296
82326061,110.68447383877628
17028661,866.9706381206005
26048783,115.57509172310006
34262255,172.5247761841772
14326462,216.47281367191113
93816989,233.19981711538878
23690395,268.7590965381018
94999262,746.7407862262622
81971277,302.23270336554083
90562416,19.627761869237276
95799765,-53.893260515800705
89244724,139.82469321719856
83879641,441.5520925165596
96424387,511.72493185312976
51051501,266.47842997693556
29249441,962.3792894825016
62893412,196.92906758561355
61417835,299.90159340214757
62755928,236.57982023027648
66501572,774.4230859184598
76084740,307.5583844860575
27624326,126.81892421491432
86757966,616.5078294125809
92455037,318.78321060154826
67852942,477.77350442139834
30696098,1069.2812026752017
44792329,154.20255371461076
10390388,413.5361000888639
17826936,471.7716712903094
71880941,540.9777329451231
98184673,181.86344372564486
60002125,77.6206600699818
34664804,50.344428856596096
37594595,301.15328892555635
42980815,195.01609216895463
25819880,111.16885021950498
