customer_id,monthly_spend
20451981,962.7129931270529
23251656,459.11998896604973
64082260,323.06809480900483
82505923,89.26096293473393
89981994,678.3635340540905
64973937,301.7281114784155
27610278,301.9638076578408
35883083,550.7157827727019
20490020,1177.2825866250182
54517670,480.56737890375916
94359232,-32.870374003246525
17326886,475.4849069249649
86594167,1787.6619452129216
94873255,51.310998416001894
62944765,828.7089681374837
95482882,341.3149286119433
76963069,1317.0828391665973
25112257,2119.971315644463
69916855,983.3684630173029
71088357,271.94454905125804
50168897,-147.9252048198182
67403679,213.07684668574348
55474643,897.9650141208836
54852556,788.4222073206142
63667529,36.53053769342114
48025998,516.8883358338644
93351324,500.86525805580186
18887996,257.67657183947085
49568688,651.0931355120883
92911099,420.1926266816786
11717924,208.59976686542814
62085471,489.9999591762921
78336143,-29.51036506171249
13087851,564.5271826520557
33506258,597.7190302420727
61356554,-264.3707299584257
11967368,206.94012052442986
98374877,118.17806853629145
76845536,667.0038512232195
59313599,290.0840389501659
41041059,1002.6519726078468
22292838,301.2174156938149
99892065,181.65363230220328
78345355,1099.886725442279
85986903,130.64598189377148
27715035,158.00371259245412
66099730,703.5696907613878
75346786,379.7244212223286
22860710,9.45746372051326
65958654,135.41826630904234
82607442,384.680197444683
43471475,120.18828919773341
36465070,799.3912146963603
21931749,179.89065255851847
66815930,859.352386503906
44485157,257.2762913518104
78728059,424.7695744235689
89264710,84.52992192521378
81874643,378.3001563310063
48603927,201.9974234872634
20257622,432.00362667245327
88360790,-39.113303589448606
79411556,327.4866109308341
24819092,334.5547787246396
74678656,174.37297405767322
22548045,120.29489447313108
95827783,689.0987219789158
60019526,384.72813410822664
82548254,581.3027312540166
90453319,150.55768831602654
15312091,533.0122471002105
34786964,403.7949781644538
46684232,303.5429800502411
84597099,209.21493882385766
98134524,888.9448339714436
18531043,784.847006487536
14953383,454.93426519980267
80944054,253.28043517311153
34873753,373.72080074506084
95577033,84.29858463430855
50215436,278.1696052859238
95347203,401.45272050045696
58614046,585.5971303015212
40368791,327.59700546076056
23316775,555.0194304003717
23331513,630.3759658335798
40038060,260.9637062683878
22096579,240.52316716113455
24978810,503.85768301590633
65890694,280.99314280040835
47906818,953.8112835863508
38478694,379.64776527609456
54797755,274.3459103740115
44533278,473.5973804066157
58182080,326.0121200489252
67491014,546.4494359475352
45798475,347.60953163445765
41586132,427.988019235248
22956540,287.1492864966831
25367334,633.3561961732407
70503250,26.06211751633782
58307796,363.3026945030324
59859757,438.87728300312256
47787665,253.55667062405882
69610612,278.1501018982922
66658967,457.34010008054065
37962749,566.0934377000931
87675902,862.7197273189322
61682179,382.5562404895745
78073125,553.9982260495326
73229345,225.89464764362538
43171437,688.8034902722425
69766997,178.54355703731017
14939250,2245.9650087134924
12328281,183.25916089840666
76560997,500.3034291818949
57569914,410.27420148490273
20883894,418.70185769291675
22766188,299.39883341329005
62905121,-60.94063114414621
36295477,1081.731581363706
55610529,157.7997959838881
40366302,348.14764329808304
18624954,339.19202933416864
72668820,340.0604885994817
23817472,190.30622654634317
99830054,276.63688488886874
63410560,394.9717370519543
11811963,220.92812252688236
68778133,112.10793878818413
61211015,293.8432616553587
85223112,415.1317286417816
17785980,-11.812336323204818
51523712,434.4231056823919
88242319,372.68962055811016
66674532,234.87144732033676
76442132,533.9146846444205
84193848,140.597982387947
80878809,130.24556656858567
92088473,644.3242902384641
18574912,250.92154156011338
82956926,550.1989582000169
57265640,161.71071061602925
27961225,406.96270319974974
65404075,348.0347823418192
98698597,427.2721615010596
63221757,338.47794946165686
45396691,413.69218474986974
95724535,148.67912386183707
98157590,397.7837602059026
60909030,471.46177325439976
20932142,-68.124835998251
85604729,198.60664376827208
25410553,455.21851135409315
76477501,352.2442110662473
29459273,185.20838518011988
71879657,201.92969120423732
67115179,-74.3581203715903
82348794,364.2830853432074
32880748,386.9154841299446
36203607,418.79840398684973
20891850,437.50534153320405
94570583,731.4873919981719
47560755,-20.571363753961577
39752876,685.6566787983006
68980243,269.3047100188096
71143374,442.4655931249831
89917748,377.4571956420514
30461949,683.3552538809022
67458886,135.24196634591772
44166816,501.7888674059832
48218923,316.784880017306
83104523,306.8781640214788
23739634,381.3856832369165
45544123,520.9696350989284
72316980,337.4553666004522
24805396,506.2104919368521
85045576,672.4375560628409
21314164,717.8570009937553
52842656,303.0103532072794
12382139,165.76796002060928
88152347,330.5448118651516
49270171,312.8505362909291
20221404,718.067184891001
25851974,276.68404685801806
95701680,705.647831431389
83739665,321.52176272357565
61996348,209.28644624113122
12797236,247.25634381791315
25554853,779.7548555910626
72618187,391.22296533498593
77583489,340.1580530790852
79450582,-272.1973562202047
84595636,313.55807969566695
89981949,727.0032747002697
69424476,39.341594580682795
55064308,830.5342511668036
82956266,279.03749141614253
60185159,505.44190985743717
80612747,313.37882729187095
41303090,455.15502255818046
13517787,-28.126232450885254
34078093,774.695392584882
69030112,387.7219359085593
61791328,383.8469584269337
51789245,445.9513310358302
88068699,138.38255757579418
33399367,272.7883257912563
79597553,274.0527390047682
70695101,767.5204136798634
98169962,947.3928524654439
89251190,-133.69525487893452
53044281,316.30805355468556
73528670,363.0215581712864
14751149,530.2375055817911
61490053,424.43372886856605
51385275,567.4594253379341
41764194,508.54058527258985
96598282,453.4580514144691
96823449,51.66365247268095
30931247,291.831162798273
60872668,437.93345137568167
97835669,712.5857631417912
