customer_id,monthly_spend
20451981,2639.202259069359
23251656,1143.7443190607808
64082260,328.4823593627974
82505923,173.60506155364826
89981994,281.565178733797
64973937,217.81991041869102
27610278,238.29084592423658
35883083,45.00598313116202
20490020,102.48347791467101
54517670,228.58260216058179
94359232,129.97554157275516
17326886,210.76971873398656
86594167,1511.7152509366763
94873255,130.46984432684613
62944765,1272.8174187642458
95482882,208.18426275532244
76963069,2799.9809491723763
25112257,4374.6290257205565
69916855,724.8199956732858
71088357,247.4992633021471
50168897,119.40468839889672
67403679,176.0321001401345
55474643,1585.3297647747454
54852556,597.3253439284208
63667529,123.03262545942
48025998,875.516025634898
93351324,489.1718722227799
18887996,308.4368796303928
49568688,946.876307561683
92911099,358.07691055135655
11717924,109.95469648380676
62085471,371.3444707930799
78336143,165.7309618268182
13087851,533.2299185155354
33506258,659.8404128638279
61356554,112.101960215305
11967368,171.9266341919638
98374877,118.60195828709638
76845536,548.1516566826618
59313599,82.7381366879126
41041059,864.9327058794858
22292838,240.69229464189542
99892065,91.79722723880883
78345355,2602.0710636218446
85986903,167.24946755518832
27715035,203.8422514844445
66099730,821.3124638753703
75346786,100.49426209081867
22860710,129.75332735935606
65958654,150.39571566607103
82607442,152.0508471093445
43471475,135.33751767921845
36465070,1170.483005990406
21931749,106.45547194219877
66815930,-73.84830230484958
44485157,379.23702733941184
78728059,330.65642087316996
89264710,141.56100637750632
81874643,233.21518926220241
48603927,129.8443444804381
20257622,110.6732830682266
88360790,128.2767880081021
79411556,409.6936384391874
24819092,187.04013164773357
74678656,131.55539087661685
22548045,182.88387373949686
95827783,489.4663830856215
60019526,103.39068233912076
82548254,929.5508785290784
90453319,151.64528947682413
15312091,713.069123038018
34786964,132.95492333819672
46684232,414.6846242884644
84597099,135.03780198780024
98134524,870.8929825255833
18531043,303.028243553167
14953383,1049.8076690384155
80944054,353.5823399220246
34873753,269.6867505630478
95577033,100.75778248409988
50215436,164.90512937558162
95347203,272.6689708258678
58614046,372.0152360898355
40368791,303.33498468280743
23316775,1112.259903274658
23331513,187.46835555011617
40038060,201.79243935005638
22096579,223.2842733443898
24978810,325.9160309472153
65890694,206.79346595129195
47906818,1627.7579944953081
38478694,254.25462809200565
54797755,236.70823737639859
44533278,100.40248549808072
58182080,333.9599424557258
67491014,712.97423870303
45798475,73.99666453079881
41586132,279.91716244256986
22956540,463.01312440022593
25367334,1130.963853328104
70503250,117.64713054706888
58307796,69.02607671066212
59859757,416.9440396274347
47787665,173.54080460769526
69610612,249.19732603282023
66658967,1039.1941888099225
37962749,662.028108900899
87675902,348.8543120062219
61682179,373.37822148547957
78073125,342.73483161398036
73229345,165.17139649090075
43171437,1072.8538644312027
69766997,74.35908499457285
14939250,1210.6467761035728
12328281,181.02746455085622
76560997,371.46114233548275
57569914,242.56585861192744
20883894,547.4710212716495
22766188,358.46715191678913
62905121,113.66921169578691
36295477,102.79890144660892
55610529,174.85455126497897
40366302,203.70664830718678
18624954,227.58972159682736
72668820,973.0585409642665
23817472,159.08367645795477
99830054,212.68280608199257
63410560,316.22526798768456
11811963,122.9263609090978
68778133,157.74370938952822
61211015,393.8517484091373
85223112,159.86843245529673
17785980,155.52113766899774
51523712,325.4966215682444
88242319,142.9149966773011
66674532,101.49030048520059
76442132,235.02293122925855
84193848,220.09312013374665
80878809,215.72794253448706
92088473,649.747341494159
18574912,170.93810500465614
82956926,398.75198758050556
57265640,119.97131130561948
27961225,312.1833299322128
65404075,128.24752617587149
98698597,92.33571362853358
63221757,238.60780921726297
45396691,449.3804285479336
95724535,274.8601911113495
98157590,107.71517344467246
60909030,69.37841223746231
20932142,119.89416033210074
85604729,81.42221577627704
25410553,104.99226576394786
76477501,282.9056543705654
29459273,140.5420735423837
71879657,72.00890153273816
67115179,107.07171816874997
82348794,50.745507727135994
32880748,251.38350833511745
36203607,153.90798751592413
20891850,470.56741868914685
94570583,790.4559466329365
47560755,114.5431522422494
39752876,571.6904556608087
68980243,143.79252268810077
71143374,442.9603128590829
89917748,184.54856852366416
30461949,799.6892999527776
67458886,210.5695190194186
44166816,203.45822989391866
48218923,251.6414565241048
83104523,177.19012398651407
23739634,209.81511220417912
45544123,453.3897222311103
72316980,99.23026589157622
24805396,271.9358710347207
85045576,262.43593173367276
21314164,1206.0866875294096
52842656,89.70185689941395
12382139,190.06894884384323
88152347,232.70752701486424
49270171,195.93605535555255
20221404,927.0471519937887
25851974,137.1093207199403
95701680,209.32723666593307
83739665,505.4616576423068
61996348,192.92153772351892
12797236,212.8200352861566
25554853,1309.476025135498
72618187,87.22400958006641
77583489,175.63666194815826
79450582,133.4630444366642
84595636,83.69467549951666
89981949,932.4058090257143
69424476,200.831584179672
55064308,-22.95664385131129
82956266,306.4839125222726
60185159,458.428064465972
80612747,195.80791540627595
41303090,151.82574257167968
13517787,100.21424399088622
34078093,136.20399446681688
69030112,221.78772880524858
61791328,681.7287557326393
51789245,251.0373184181626
88068699,39.176989657249585
33399367,54.81449723846552
79597553,307.1766684614282
70695101,618.9051954320544
98169962,121.74721664635472
89251190,109.49257555562366
53044281,206.19750646023198
73528670,272.4215343149764
14751149,378.57414479120627
61490053,566.5928303142564
51385275,508.24894248907964
41764194,293.45041191844143
96598282,122.87628132329439
96823449,105.20904599436912
30931247,96.73204082908613
60872668,649.1779773533475
97835669,1286.9774706826583
36785828,149.59624736409438
25812131,780.1370118496134
38410800,783.0651062102846
33023072,83.99722190805096
48250594,95.19258027749333
94891015,783.378572128999
65307671,185.85669225350867
99621779,235.45114864365416
83959755,298.91455927225115
64535310,225.0496091058079
30594968,1952.347391078883
10263960,426.98380322423367
60876075,123.6636624208246
12217583,343.27529415777485
29989580,758.3106176978831
31184452,749.7764690508811
16182148,2213.3232376986953
74700470,136.74426776860764
53084609,438.49062164180907
36052930,364.76029976872275
86583512,116.9558516496102
10930793,152.00921696122344
74179918,108.8358954100484
89853445,489.61760644590845
75258370,120.27428690216844
93197004,485.58235437951674
16551408,117.6691091399695
36115326,284.86988055495175
47243451,1456.3017517931287
90773939,255.33509502865385
30735291,224.61588501758987
66891211,119.56246857775182
77142249,133.27915192350025
24530798,283.24352996974045
78204046,114.81012265522759
60230110,330.47179172917726
13017302,458.55247528456033
21044447,166.9653439129277
28976655,359.27114186603393
52214813,96.81275859098935
61575366,144.42980576165877
23125986,182.77652220659326
11614855,123.23643986929926
68090330,96.56577680212268
31241329,371.4133862458769
21561157,149.05349067156473
61917300,154.24212936441162
82147824,103.34834691098901
91513421,60.71722845478252
30753790,341.8423280747804
33700064,63.78096943865639
86773406,3690.0913157814675
41719197,232.28946409995643
67399596,127.84100528924813
37696535,122.22811632644537
15791208,1428.3840726402598
24348676,264.6607095660725
24480974,558.9960926719408
49440078,193.56327816583675
48242779,1018.7455504265763
13405947,1228.30835588728
34531671,127.69809520071257
63652222,359.5404597219362
97745210,142.9723094834616
48557187,888.9909043797911
79801016,251.90549583309425
93409518,295.8683288948414
48891463,114.34004005116772
41134793,145.90040517323067
76776302,187.6979010625895
89505130,194.42317814828118
46129267,236.407454995009
57862630,112.55491097291142
32227094,858.4689398668899
72887559,34.45594128504803
97826236,244.44575350824837
40250768,227.33124004935573
56765848,139.00647844546035
11244823,585.7976077358398
40189321,129.54040045745936
68120430,832.4472792032061
64917610,372.36003583416067
79290200,1517.932859645251
13110537,394.8825752048722
56816135,528.0073881365226
27525357,664.9585188855773
71914367,538.9868434501996
23989491,-13.371089131692495
86436168,591.8064230758472
63499286,353.4693502878308
18619374,110.96910595401567
52222614,232.2459553352325
75467866,188.55677631312707
28926111,153.14034648717166
98661834,194.5582827611674
73087852,1690.6803140046711
48887326,873.106405491042
87383314,103.43934305458896
88682579,509.20897636813413
12617324,118.34577541167437
49224165,718.8586609100814
69951588,85.37476962410783
11713703,235.0213685620125
59435002,2094.9061063329827
61153563,427.2304946995079
57206499,3073.586290734122
89140242,32.034845571970514
95100771,76.22933953619533
32638417,25.7304255693799
61625712,192.25162724239047
61250133,153.54488236492847
17952873,69.24898853925158
14513813,173.47760752716377
57500282,124.5968415199822
51340284,256.8788424283849
35897956,128.1078212746438
21856280,162.7185411534505
36786275,351.0859971556744
99178725,1084.4858199832788
48955886,220.00465079337812
51811678,267.9542292142091
81930210,177.6455948308888
49161318,386.9204072690103
24723720,616.0742700732749
14950936,245.07206016358
54638593,364.4396438715506
98115682,715.1498602734276
10533857,723.729927098682
87478097,176.3194762790772
60429975,159.49411992493427
38969729,115.18799821854213
64656132,109.56336769215673
86963086,285.1557032090269
17268859,557.3092798225157
72142121,1082.4105484069457
91574809,410.43093246850776
54272037,110.89353496465324
16058661,2186.0308185010053
74133244,1050.9491770178597
14281752,111.05482850060866
46666867,132.79869249415947
75686584,1035.6490055348952
25546684,304.09590045180386
80619174,180.99715557800207
61749604,114.65507407716673
38248391,242.66583461800806
16877088,150.99537499986025
99140321,618.2121294183128
15975231,277.29216782971554
40531945,217.8409323420646
71708672,76.12506823132625
85030779,469.08317118361674
61117487,150.61918598360162
42638536,253.45760527167775
82326061,111.2992161065043
17028661,973.8901485033396
26048783,135.65746308364157
34262255,101.79214618674384
14326462,233.59684975025513
93816989,343.31239591484115
23690395,267.4646191439362
94999262,909.0774067484424
81971277,225.79666461123838
90562416,106.64166069262428
95799765,89.05046652061127
89244724,93.10683216407227
83879641,336.2460174457779
96424387,275.56802467415673
51051501,241.4959270355462
29249441,1364.0263239843446
62893412,151.33086455728795
61417835,185.6871010502874
62755928,75.80067236563747
66501572,448.58506705814244
76084740,226.62382790144756
27624326,155.66584646917926
86757966,596.2595953391451
92455037,26.463952073544522
67852942,425.7934265383096
30696098,1419.970359891085
44792329,115.78264245866019
10390388,366.68700739555896
17826936,410.2412360764139
71880941,558.6443858757793
98184673,133.75835936313356
60002125,102.19936086189367
34664804,134.1611650122171
37594595,310.22787165125897
42980815,46.95896534215131
25819880,178.3353648453072
16484408,252.3483883953216
91766904,135.89590568602378
82866803,88.28499714803765
82424284,1099.2614686553038
72903422,187.1254583961172
11480750,206.25422318435392
96983867,126.41791277642211
41426492,222.16009214884954
24002286,331.44172130396487
18056145,74.01920427258217
72362977,141.15828883523952
15977163,342.65122736673635
51036186,150.48983931232888
34918337,372.93883456934316
20599813,122.08138687745264
19900890,1178.1300981164197
27971378,250.39115024274622
50965403,121.91713549604033
49026734,1819.707345409368
14192253,336.44943078934
76817070,210.6682890120294
41164681,261.0185080731794
94312885,112.24041302045434
38527851,221.87751496068958
88279496,1575.871265923951
15498361,491.48633655675775
17691622,105.26045133052872
43719564,2531.3775269370003
27861137,120.25519922052155
20308452,102.94784822078324
97996598,136.8521825076076
93656677,355.9917929992907
20464937,276.9991203098518
25195757,296.4395922504418
95231592,54.538354935453576
96604510,267.52629587797884
12888073,402.80906953650793
99408984,98.89874713836092
65238591,166.4944748428459
24114707,581.7557887258239
70796256,130.94877968244597
64703869,304.81173744468475
35203752,137.73427116707472
47453323,109.1516780643046
12385313,184.2423738200213
54441418,250.6408268014435
83549825,1277.3410318113915
20370209,1522.0561949920493
68357218,385.4460163217604
62743829,89.32811740207647
20331898,290.02601408969247
43934228,211.65631152148973
47620709,135.8574414945484
75355275,117.85503176989101
63446649,122.0259841282277
89051919,2969.512367440854
92954904,575.530755224769
64731800,458.59717735572906
27945685,173.57307420324733
98412215,158.36533835920756
19535502,865.2021657727188
66516822,148.14002147488765
45373292,115.3063621993586
34711249,252.61893734286895
48370651,1400.0014848870921
71354510,110.04565600244706
56728847,171.00584432535183
40004525,302.75836314319804
94648945,175.19861047314296
62756732,215.39580734815652
80428237,580.0624268627796
64878556,250.15013739039284
30597278,92.8087084452737
40357660,248.85596894178036
98010210,263.2671971415111
43275959,145.01392451837705
67938712,267.05978451863035
50506973,102.18229110469377
27421159,187.0170717042442
51123211,84.67728415972944
51887530,85.91052632169944
68372581,143.97543657877114
31184062,69.24116217882874
55543655,446.57809087930013
71805162,159.09257542384117
98612541,22.901314013078334
67235486,359.70554650619766
35490134,78.59019508064053
74647441,829.3787202422158
73962817,187.27023417245385
95192638,1077.7658412834005
96803902,1228.4836322994715
97635826,159.76407909985204
34428942,1564.2500622840375
86699979,190.2756227759822
79766437,146.91778017623986
55732878,95.26081013062905
20035702,595.44904636099
54997853,65.54154819432652
91776457,126.36661714069905
13967606,1301.227338123344
88365927,124.35706685992453
92907413,78.64751485106713
89771364,213.40894107031036
75648081,1704.1177721248707
97365061,115.3122959773084
29587137,108.65245438187381
22019813,200.03641478827643
29469529,309.54901700317265
66670735,143.75949118061493
84380411,650.4299106371051
17040729,827.1062549233527
25307807,392.155729276468
33962361,414.65487065808003
67969299,123.32989710372918
38562471,1222.3928219497177
33114742,785.8634225605823
54307298,819.9240177395681
20058700,123.51894258758416
33779532,173.91801971372328
88110162,105.67186198665426
36112292,1876.1159207705512
38475061,973.6519671524228
92644264,41.82423543871759
92355731,1741.753208998137
75478249,111.1597275219291
23875741,565.9836896265816
88793850,123.46024210149544
14142195,385.2120247543982
67422773,741.6483498791537
36705498,95.31497561178969
62072834,80.40311166311973
33337577,910.4586302526521
14298054,577.6082414831892
96998725,112.72231074016716
70579244,189.80145520136364
26844678,208.45402334561646
97441250,122.84118117778348
49239286,173.6753604856608
19469855,218.50838782654156
82552850,94.73146396403918
60170958,187.6253918814327
28237826,326.35075391832106
84208342,1137.5407844750525
28295140,172.53411704021127
38477827,193.92991615755233
54941872,376.3879172114619
15450767,56.0997389281865
93656934,166.57131388611188
54273142,58.89669921395326
63648675,189.8136130020203
31875954,135.62061917047305
60881802,189.5561359662368
17233443,982.2610049840837
28953932,321.8524559748654
64958348,1242.7839679953563
27038940,672.9420071958318
25667330,293.387212137042
89200812,136.91028716178627
63109620,401.92296432766057
34692595,153.51446450011107
45554823,92.08423064645812
50487516,325.9559887642162
37970303,743.2248932711314
20944145,245.29171189229447
54232510,115.13835376099708
58289637,573.031154179261
70295882,1229.72499789028
11855847,362.3203369452208
26640485,162.02277060682263
92806514,554.1223480003399
43703605,368.96784308285424
75507937,664.5576061288201
21361381,113.53627839256394
73615273,245.30533547381344
92437179,134.35843450952163
57813173,92.28321159470597
99373127,299.4187469482071
95805212,1275.8173403562027
61946147,412.8632079090488
24903202,136.15291343084544
88268253,590.2886432563331
45270713,552.7478379824133
67013519,468.5124396369248
64480094,209.80370469445404
18481385,956.5479455109788
69314375,302.00538284402813
58464172,125.28311790758957
57844179,278.06583039463465
65371057,218.19038174857252
22749627,96.6632794145
64747851,848.7847144739876
35545690,1042.7659563288207
91575937,209.68754012832613
11663787,28.607822646321054
59570536,132.07374931363154
53724418,1203.55155539466
78572661,97.867374753243
38544041,130.15469575572607
27091356,433.22066198426876
20013110,285.98298236498806
11862841,132.3323353651952
54926458,421.56006730687693
72702715,810.8945625691492
65477001,527.9491631317885
99407693,213.73784345254904
15192014,362.3160672937338
87232785,210.94718966433388
76412402,86.6203284702444
49393943,516.4518934059088
53853124,174.8752708457591
17486636,1786.518480488601
64895733,857.1578070901041
64938150,235.9453887898462
62321885,98.46137520521252
14616504,175.39328214705455
53996148,671.2006139130804
17209399,253.30334084410399
25102335,422.68926635152997
54515012,255.9074165601062
80596244,256.0485295912342
54217244,466.26817138051314
29133774,144.11615124833546
60727794,126.33674572154979
55160698,132.05372262954208
18231141,322.5014927941101
91091163,2707.8361599099885
52747750,119.97939643267696
97932301,119.2665457468658
77391969,2098.2021790290505
64274314,159.00655640360569
82861922,340.70273521942664
95155142,151.97927053669477
57522876,258.9909109060208
46054634,136.2225583508129
32006732,131.8462485568925
62808198,191.55179434757466
60875435,172.5317644011796
15688688,193.78647959450794
13559129,199.68831163261868
25489744,320.0023882991348
55669591,194.1332149947461
10763911,178.7867953254921
15579269,91.29499547497451
18433265,121.09158600495341
72131946,269.9081654984096
50106249,231.6438593930751
21363716,200.3924246846737
80090384,258.54350283073626
37971475,430.90996653251005
31314120,165.40532832585558
73683678,102.27870455571608
29703095,1791.4578620390726
87144591,128.57666905457273
