customer_id,monthly_spend
20451981,964.8023025155876
23251656,443.14416706412294
64082260,315.1409581226185
82505923,70.76161127603018
89981994,660.7599622281796
64973937,318.46384752126414
27610278,291.37692732824144
35883083,541.1541950299729
20490020,1139.1789752092227
54517670,502.80918841083485
94359232,-33.43195077128166
17326886,452.0038535232502
86594167,1724.608606726471
94873255,32.64671306186074
62944765,797.8073499339635
95482882,406.7829597018531
76963069,1266.8608435461283
25112257,2091.8233500643887
69916855,977.8161076994938
71088357,253.26202911407154
50168897,-141.87086374300407
67403679,197.79674259195508
55474643,912.3841808873331
54852556,786.3191551028804
63667529,21.479858835376035
48025998,496.11779351372934
93351324,491.7812103896881
18887996,267.1050357182198
49568688,673.0814142912891
92911099,415.0891692455207
11717924,252.20069138296913
62085471,480.4754799578659
78336143,-26.879432079513208
13087851,527.2655723260091
33506258,574.932510120102
61356554,-254.23175912864554
11967368,189.12154843798135
98374877,132.22593957445633
76845536,666.8522641100117
59313599,310.7111148930553
41041059,1064.8893898438268
22292838,280.5790577120624
99892065,223.68344884853786
78345355,1053.9070279224957
85986903,156.95804799441385
27715035,149.1140831665748
66099730,685.8630831643354
75346786,397.4610285268982
22860710,34.1226515030844
65958654,163.78831909685778
82607442,377.34325564165647
43471475,114.69105896135625
36465070,762.3209600917512
21931749,167.48019310580912
66815930,858.347188800733
44485157,263.9210225249126
78728059,408.1220498436305
89264710,73.94562446933787
81874643,349.3794900226844
48603927,183.72159967694597
20257622,393.67589441242444
88360790,-50.08998595843195
79411556,316.9402650743332
24819092,325.0163662130326
74678656,155.71221795815836
22548045,97.24741054788728
95827783,653.2393659108311
60019526,408.4433904482298
82548254,557.7666141173081
90453319,139.14744287653093
15312091,508.66935398180703
34786964,387.2186637320706
46684232,292.8528657694651
84597099,223.4989565433848
98134524,872.5135639153718
18531043,755.7724972117667
14953383,505.02309607267034
80944054,272.59621667888587
34873753,360.6396043546911
95577033,63.47112336365035
50215436,251.41507815664954
95347203,376.9742710313508
58614046,561.78185663675
40368791,351.8255339953798
23316775,547.3377291114352
23331513,619.3242025212567
40038060,259.6300555006869
22096579,213.62354845297068
24978810,478.5372968008137
65890694,263.18305330430076
47906818,922.1207127724092
38478694,367.0988629409371
54797755,271.71937125293607
44533278,482.5505114143639
58182080,330.04530245786964
67491014,528.5570184620801
45798475,320.63011117739234
41586132,446.9272732727054
22956540,292.11489654885327
25367334,600.3113555610407
70503250,24.8483643338368
58307796,338.7184687059512
59859757,451.95823742343464
47787665,258.0608569539404
69610612,262.35182397816607
66658967,505.3008484833463
37962749,587.6685628933328
87675902,863.148044546494
61682179,359.94725123389435
78073125,561.2283797212913
73229345,242.64865180304605
43171437,660.7143461283645
69766997,170.9399308039001
14939250,2306.717376750966
12328281,166.00222675869327
76560997,483.6138770513585
57569914,394.832520154941
20883894,408.02878973810857
22766188,299.9132452768772
62905121,-41.59928410961129
36295477,1074.3461414123358
55610529,137.99284503990566
40366302,326.30781234910364
18624954,328.569364016646
72668820,351.1331808745831
23817472,173.57046708174903
99830054,295.48340204731403
63410560,425.5180542513931
11811963,253.49213751903972
68778133,95.03350288605179
61211015,296.68361598375395
85223112,400.5994256203903
17785980,-29.694460662515212
51523712,413.289862293806
88242319,348.9648893125632
66674532,255.24582837093885
76442132,537.8333335372199
84193848,136.33241429352893
80878809,159.17398356214153
92088473,638.7496222857012
18574912,247.2629873377623
82956926,574.2857730991204
57265640,164.94088902759086
27961225,402.9998534932711
65404075,359.62388272340377
98698597,414.67254062950724
63221757,379.23582269889357
45396691,396.86193551162387
95724535,134.4854633361074
98157590,394.9693684543872
60909030,540.2317335042085
20932142,-82.1602262964766
85604729,219.94595873977096
25410553,451.1726241971155
76477501,337.88926728570914
29459273,170.70982239893237
71879657,228.75800119319
67115179,-86.08220871039657
82348794,371.3442138653472
32880748,384.91149596471223
36203607,411.1215707317856
20891850,454.7276499066211
94570583,709.9504824692035
47560755,-13.774394695976753
39752876,680.5107784090073
68980243,256.9062591173156
71143374,418.1343062334904
89917748,373.9747501431957
30461949,687.2477894059284
67458886,134.39423113647672
44166816,507.239031640398
48218923,305.7277947480334
83104523,292.2537727541908
23739634,383.0645450072907
45544123,510.4230448337057
72316980,326.53792075407137
24805396,488.92056570687146
85045576,661.4999593546836
21314164,684.6628692278946
52842656,307.6659779050856
12382139,148.37611394596297
88152347,379.09694649355606
49270171,321.64786071457183
20221404,682.5401937656898
25851974,295.2532936423454
95701680,783.0418818040503
83739665,306.0967793583395
61996348,198.44145170704405
12797236,216.94643785161634
25554853,783.595358719509
72618187,362.16115889572984
77583489,320.30877057279395
79450582,-270.5208097054897
84595636,303.69635148545876
89981949,691.3998802248161
69424476,70.25375046038653
55064308,970.8013442918973
82956266,253.8611221293454
60185159,551.7219562411833
80612747,339.04386512233395
41303090,459.849846256981
13517787,-7.406368309360914
34078093,822.0336254441695
69030112,384.58812745422165
61791328,411.905156052213
51789245,433.36201907923214
88068699,231.98965839220546
33399367,295.48340204731403
79597553,285.19339324677867
70695101,733.9446216685492
98169962,958.8488768390935
89251190,-122.53667617818974
53044281,300.74447460301144
73528670,364.9305713789163
14751149,540.9697027248203
61490053,476.73798984909945
51385275,562.2897174523937
41764194,480.10649534755976
96598282,455.650111432386
96823449,72.51530212792977
30931247,342.22787831564165
60872668,423.94885570464703
97835669,688.3547432368459
36785828,365.761800705051
25812131,516.4677027098305
38410800,404.890392644616
33023072,-6.208182278813183
48250594,123.18176081017691
94891015,460.4945553720704
65307671,317.5870020953148
99621779,392.89433699788924
83959755,711.1963125054585
64535310,539.9560089994247
30594968,889.9115962290261
10263960,307.5727177995632
60876075,-136.7030512928286
12217583,379.6048073091997
29989580,504.4696191572116
31184452,566.4874243710965
16182148,970.1546072709157
74700470,515.7297334892187
53084609,473.73846896094483
36052930,485.4131840030732
86583512,-70.80887976483973
10930793,425.5180542513931
74179918,-200.19679494793763
89853445,519.7905921084757
75258370,-241.12672174510863
93197004,528.4657862624495
16551408,64.90144570505845
36115326,376.4664102157071
47243451,575.854971645867
90773939,254.41459904480462
30735291,368.11458457222443
66891211,-338.7221490008369
77142249,162.2191205501117
24530798,311.5879603190051
78204046,1.6834265547331597
60230110,422.518533363238
13017302,488.41270489122735
21044447,587.0218258723512
28976655,444.66774951105435
52214813,-0.853849617592914
61575366,157.92815352588605
23125986,264.7046078453395
11614855,184.69170520841817
68090330,-57.28924167118157
31241329,470.3243473626685
21561157,169.0950077523703
61917300,216.62306934112576
82147824,83.86664865956709
91513421,116.81373442356198
30753790,569.9927781690035
33700064,320.30877057279395
86773406,1996.8584590865098
41719197,160.09644508790643
67399596,442.1304733387278
37696535,-13.589902390823681
15791208,680.6476267084527
24348676,285.7012540624228
24480974,593.5287284643045
49440078,300.8357068026421
48242779,586.051720340879
13405947,966.0481325518435
34531671,126.04240549299402
63652222,501.3332499696112
97745210,180.63084658916114
48557187,753.4176854387015
79801016,498.8415898971002
93409518,197.4733740814645
48891463,-111.41543805152014
41134793,95.40248749635748
76776302,681.5265000402942
89505130,166.69457987949
46129267,565.8883313558226
57862630,153.68280260147594
32227094,479.2296499216104
72887559,355.515380098439
97826236,191.5199484049699
40250768,400.000332605116
56765848,75.74493142105257
11244823,267.84300493883165
40189321,334.3362694820953
68120430,751.1105176713431
64917610,337.8436511858936
79290200,941.6850087421917
13110537,306.3268877633077
56816135,505.07074007837764
27525357,587.7141789931479
71914367,604.0488456698076
23989491,1250.0162881479332
86436168,716.1796326504809
63499286,317.817110500283
18619374,463.632952465563
52222614,368.4835691825301
75467866,209.1937052234075
28926111,237.66533165802366
98661834,272.0427397634271
73087852,723.6546128680143
48887326,638.5651299805486
87383314,-268.9059950589285
88682579,848.5650408158417
12617324,196.08866783987105
49224165,865.5028563195592
69951588,388.0955091580199
11713703,608.1097042890647
59435002,1230.8686207941637
61153563,309.2807925516472
57206499,1178.5893753712467
89140242,197.612250286802
95100771,472.44499491898205
32638417,634.0876427452777
61625712,383.52678972311924
61250133,220.63831186056768
17952873,1495.224836414764
14513813,839.6141221570847
57500282,-97.20344683706571
51340284,250.86160124119078
35897956,451.311500402453
21856280,392.70984469273617
36786275,301.2979515184702
99178725,736.390665641245
48955886,300.2366137873678
51811678,805.6056986619874
81930210,248.6476935793553
49161318,612.0316867029846
24723720,665.9754186840619
14950936,326.63118085959377
54638593,313.7106357812104
98115682,624.1686464609411
10533857,829.1852371512118
87478097,282.8406093796052
60429975,185.19956602406182
38969729,6.2521459896343
64656132,40.26056948473115
86963086,430.6858667015681
17268859,596.2048808419681
72142121,742.9888004328286
91574809,252.06181517763116
54272037,-206.0113444190938
16058661,891.3875346702498
74133244,630.0744281317279
14281752,-341.7672859888071
46666867,-204.39652977253218
75686584,1190.029926196623
25546684,248.6933096791704
80619174,488.6428132961955
61749604,182.2456612357223
38248391,594.7289424007445
16877088,112.24501498866039
99140321,706.5819769707427
15975231,391.14064614598965
40531945,508.1614931661629
71708672,56.45635995605335
85030779,544.6159606339561
61117487,293.8229713009373
42638536,289.57762037652674
82326061,99.83233072592066
17028661,839.5208620515623
26048783,230.74382835594952
34262255,241.72619027728115
14326462,277.57953682390826
93816989,386.2029421007828
23690395,357.8245757716895
94999262,627.7216442645545
81971277,89.1733373150796
90562416,-85.02087097929416
95799765,-15.897070158181577
89244724,106.89271023333231
83879641,221.92975799663827
96424387,642.4394683887608
51051501,274.349907530785
29249441,797.9006100394863
62893412,334.060544977312
61417835,378.0356087624532
62755928,358.1003002764728
66501572,768.8278626837036
76084740,256.6761507123474
27624326,279.9779367908968
86757966,1088.3300521277138
92455037,428.4243150340253
67852942,316.20229585372135
30696098,550.5217423047429
44792329,74.45348528498153
10390388,631.643626678474
17826936,346.6577215452048
71880941,647.1014479291844
98184673,83.49766404926095
60002125,-102.1867669820881
34664804,72.56091822774442
37594595,347.7190592763077
42980815,378.31133326723693
25819880,241.03383715648442
16484408,567.7808984130593
91766904,151.92911174957635
82866803,84.28124936968834
82424284,518.6359942718509
72903422,198.16572720226077
11480750,82.48194241797364
96983867,9.436159182941992
41426492,214.3159015737674
24002286,310.5722386877178
18056145,371.1597215601946
72362977,291.51580353357895
15977163,496.39554592440436
51036186,70.80722737584574
34918337,547.0599767007602
20599813,-214.17867775742343
19900890,830.8020797036652
27971378,340.10520285343637
50965403,134.6243395414449
49026734,1147.8105811692726
14192253,627.4915358595863
76817070,495.2885920934864
41164681,314.21849659685404
94312885,203.28792355262067
38527851,104.26217395548383
88279496,624.952231781368
15498361,462.38712242930706
17691622,-3.4843858954418465
43719564,889.125983002707
27861137,14.096110817473345
20308452,-14.835732427079165
97996598,232.7276276128173
93656677,502.80918841083485
20464937,311.5879603190051
25195757,140.7622575230921
95231592,368.3903090770077
96604510,997.8406204792132
12888073,424.4567165202907
99408984,88.84996880458903
65238591,308.727315636188
24114707,609.448794430843
70796256,-49.35201673782012
64703869,582.5007504431578
35203752,355.8407765148222
47453323,70.4382427655396
12385313,467.5093187796674
54441418,479.3664982210562
83549825,757.1551755474675
20370209,671.7879402493263
68357218,679.171688267229
62743829,21.525474935191596
20331898,355.1463954881333
43934228,279.6565961862975
47620709,305.1266738268673
75355275,14.419479327963927
63446649,48.24341051790816
89051919,1096.8663700763495
92954904,613.5076251442083
64731800,546.3696514858552
27945685,213.3934400480025
98412215,247.58635584825288
19535502,792.3638129790052
66516822,335.81423582921116
45373292,109.89223112148738
34711249,224.05243345884355
48370651,946.8984372921818
71354510,391.78535526107953
56728847,192.12106932613642
40004525,654.0705952369658
94648945,184.32272059811248
62756732,192.16668542595107
80428237,367.05324684112156
64878556,141.63910294904144
30597278,75.5604391158995
40357660,344.7195383881526
98010210,450.5279150820261
43275959,274.62563203556874
67938712,382.8800527021376
50506973,597.9109276881604
27421159,415.41253775601126
51123211,-56.08902773474165
51887530,-47.737202091258496
68372581,372.6833040071251
31184062,299.22089215608
55543655,977.7684636937865
71805162,119.3053944960725
98612541,637.2716559385858
67235486,587.4840705881793
35490134,-10.5447654028535
74647441,461.27814069249735
73962817,291.19243502308836
95192638,854.887451102642
96803902,576.5473247666632
97635826,-56.96587316069099
34428942,988.798469620825
86699979,244.95581957040395
79766437,180.63084658916114
55732878,165.26425753808144
20035702,522.0977598758341
54997853,464.0475531756838
91776457,155.2976172480371
13967606,870.0695478485686
88365927,-35.14002552336569
92907413,293.40634268492386
89771364,448.5420879192666
75648081,856.411033549573
97365061,62.96326254800624
29587137,117.73619594932643
22019813,250.63149283622306
29469529,435.0700938313157
66670735,-32.00162842987311
84380411,477.8449436800174
17040729,567.5031460023843
25307807,866.7486863558152
33962361,504.2851268520585
67969299,-35.92361084379263
38562471,588.6822566187279
33114742,766.1537382119318
54307298,637.0891915393245
20058700,326.72241305922444
33779532,102.6473593089222
88110162,110.12233952645556
36112292,891.8497793860788
38475061,515.8209656888494
92644264,192.25791762558174
92355731,973.5707567750837
75478249,-90.83542045045033
23875741,370.6062446447354
88793850,475.44654371302886
14142195,589.2377614400789
67422773,808.7917397611873
36705498,234.11233385441028
62072834,475.44451580713667
33337577,427.5474696080755
14298054,788.9953074805444
96998725,259.9057800054702
70579244,393.0788293030423
26844678,235.54265619581838
97441250,164.48067221765405
49239286,466.17022863788907
19469855,307.15811708944193
82552850,167.94040991574548
60170958,284.0864394158607
28237826,448.5441158251583
84208342,737.5888516717928
28295140,225.43713970043655
38477827,503.2714331266634
54941872,485.73655251356377
15450767,513.8827825317967
93656934,620.0124998302695
54273142,227.51217115693453
63648675,189.85951765859318
31875954,527.2179283203018
60881802,41.04415480515854
17233443,682.8635622761803
28953932,251.00047744652875
64958348,632.9350728145446
27038940,509.6850756130939
25667330,250.95486134671364
89200812,246.70951042230308
63109620,547.1532368062822
34692595,408.99889526958077
45554823,379.97176401361367
50487516,351.3176731797362
37970303,588.6822566187279
20944145,119.35101059588806
54232510,-280.99531081117766
58289637,299.72875297172413
70295882,645.0243885667942
11855847,436.1770476622337
26640485,436.6849084778778
92806514,625.5989688023492
43703605,399.3992116839504
75507937,403.922315019036
21361381,-147.03867619317907
73615273,827.5724504105428
92437179,153.2205578856474
57813173,239.74036311452164
99373127,612.6328076241502
95805212,802.5149455742026
61946147,475.72226821781214
