customer_id,monthly_spend
20451981,1919.8276534093093
23251656,1203.6201002156783
64082260,369.1296211363974
82505923,263.15044084278895
89981994,144.00986561796196
64973937,258.07298333209746
27610278,277.1905631332088
35883083,-9.262319962769084
20490020,545.249452833205
54517670,278.70436847177416
94359232,192.52513326504584
17326886,201.9791956716174
86594167,1926.6753304922913
94873255,158.08462771539632
62944765,1156.0315949084554
95482882,354.6167980541792
76963069,2016.8593169053484
25112257,2982.186952779363
69916855,808.5366194817464
71088357,251.04543884016903
50168897,42.970308345894466
67403679,46.381918733135535
55474643,1233.5482723894431
54852556,603.7893056294273
63667529,166.16993144410537
48025998,827.7460002086498
93351324,416.10330169029476
18887996,429.9628959492794
49568688,847.9638867803385
92911099,323.532246039028
11717924,195.43152783488085
62085471,259.5277468811157
78336143,208.09625493767157
13087851,516.4215637018875
33506258,604.9241501052271
61356554,97.9704758805646
11967368,168.63179135487155
98374877,220.74098388500568
76845536,584.0006616053421
59313599,90.6699333958124
41041059,820.0846379232842
22292838,286.44790798210533
99892065,78.53124050977732
78345355,1893.9521618350632
85986903,133.93625556162095
27715035,311.39416728791275
66099730,756.2521190570917
75346786,239.59182499333315
22860710,109.62875935479275
65958654,82.25976339133672
82607442,129.7209190776639
43471475,148.2209755383924
36465070,1566.0384136312027
21931749,86.23952526365787
66815930,-455.8322023066691
44485157,444.3494688117038
78728059,423.92407566940767
89264710,184.3668912754307
81874643,182.5792463730519
48603927,220.9588603960001
20257622,-347.7070650703599
88360790,101.57530298312167
79411556,469.4917189527231
24819092,240.38487364199534
74678656,160.6579017911049
22548045,125.14697676490579
95827783,474.5322450590984
60019526,201.37777087325412
82548254,1007.9200645279652
90453319,224.36041667261952
15312091,676.2847645416209
34786964,99.18829430780818
46684232,509.92267719816846
84597099,91.223088012721
98134524,1138.525098928599
18531043,435.0568798657059
14953383,1143.6126215524675
80944054,439.30293069664583
34873753,382.9026920442128
95577033,70.8948054138059
50215436,143.35871032385592
95347203,307.9358891225862
58614046,287.7748913418477
40368791,424.16904633625404
23316775,929.1051100549864
23331513,149.54503372434738
40038060,194.48687501633026
22096579,257.99468497127896
24978810,248.23994586907986
65890694,241.52517810807262
47906818,1327.6458189216596
38478694,218.36281739646654
54797755,301.52653339088
44533278,39.67522355945931
58182080,204.3166511725277
67491014,607.0592689895863
45798475,-81.29676602132264
41586132,676.5513070293457
22956540,685.5575557016152
25367334,1581.759481138374
70503250,87.00930399035968
58307796,-362.22563165641475
59859757,426.623617928532
47787665,43.32355599313837
69610612,122.62918011922369
66658967,920.1741744991778
37962749,671.2989665522864
87675902,151.53664627630872
61682179,363.6978603449702
78073125,288.0103208047708
73229345,140.8047119850943
43171437,1170.8834810782478
69766997,-41.44776543066661
14939250,2159.5692011334813
12328281,243.0661590518189
76560997,335.238915227392
57569914,272.0500897950303
20883894,544.1395650157654
22766188,415.6834473767078
62905121,122.91565084828864
36295477,619.7846455519091
55610529,93.36802359100284
40366302,217.23562120121971
18624954,133.9902339814164
72668820,1126.6265622422816
23817472,199.6511341458488
99830054,265.32006727058956
63410560,312.13386377677466
11811963,29.972740772507052
68778133,218.23118481078905
61211015,511.86922181833665
85223112,215.66844730845298
17785980,169.26387595164908
51523712,206.81051490711343
88242319,235.36503915411083
66674532,43.07329965028356
76442132,185.72759363025966
84193848,320.99810853083557
80878809,262.29323700394593
92088473,698.6693916264246
18574912,256.02717818459564
82956926,416.3153245176718
57265640,71.68288296881849
27961225,271.34601972011717
65404075,127.4945937613266
98698597,335.81918640213473
63221757,213.2374301862866
45396691,513.0676824766842
95724535,410.4407828103647
98157590,48.59014503609734
60909030,-109.02752622035422
20932142,35.14674433276912
85604729,-19.484419019620304
25410553,-200.3702981928553
76477501,402.89245348157897
29459273,113.27147393513997
71879657,-263.93234523328925
67115179,72.48368361040457
82348794,-4.600792177361541
32880748,259.5516985089125
36203607,229.28339542733988
20891850,682.0292540289281
94570583,904.4417624435478
47560755,55.3609979726869
39752876,450.79322566707094
68980243,104.22014288538435
71143374,436.57618530296986
89917748,276.6284499723014
30461949,918.9080119208538
67458886,284.67130229182624
44166816,321.8870439241457
48218923,337.5017591705439
83104523,130.3357563081097
23739634,359.91533782703186
45544123,475.15032168951507
72316980,287.4915897934628
24805396,395.2866207094754
85045576,381.56699203220194
21314164,987.7036153703882
52842656,157.43015965370455
12382139,281.9157478944203
88152347,245.04481559721592
49270171,207.5665715725827
20221404,842.9774684669251
25851974,-22.079685727571075
95701680,357.9691658759252
83739665,582.0661951723613
61996348,276.4243840137534
12797236,243.45363145770455
25554853,1063.6002395518474
72618187,-22.84618576915352
77583489,253.74112294853967
79450582,164.56401474125357
84595636,86.12445701921973
89981949,724.672827147662
69424476,308.5432670471282
55064308,123.96844044343521
82956266,381.2360423431262
60185159,352.60985850738587
80612747,175.21480864236912
41303090,249.24954161788412
13517787,152.1742473514181
34078093,222.1374953120993
69030112,231.57667928979652
61791328,663.6862887811592
51789245,317.7038376221377
88068699,-10.409657911384272
33399367,36.92041368977846
79597553,263.4585879885501
70695101,678.7350516928498
98169962,674.3220649984498
89251190,70.25916806500237
53044281,182.5782308758744
73528670,321.28799111686953
14751149,593.9257912038757
61490053,531.9256518449856
51385275,841.8433929515936
41764194,409.9866865277006
96598282,122.44991897041513
96823449,116.844125077748
30931247,219.0186205098879
60872668,791.9012229945213
97835669,1051.1175777532878
36785828,148.47282203924806
25812131,776.4230769016733
38410800,912.5827702626702
33023072,-136.63356017666143
48250594,-13.310170757005665
94891015,991.4180938768295
65307671,193.6974916477741
99621779,270.22531679168833
83959755,247.30667667701744
64535310,303.7336806059468
30594968,1524.0290402374255
10263960,601.1555554485735
60876075,38.553905865915624
12217583,483.0155074173846
29989580,639.5415990031274
31184452,638.6097042264406
16182148,1725.8652884940698
74700470,118.00079031431068
53084609,452.58878092079397
36052930,404.9981962562666
86583512,38.185189527909245
10930793,216.57775012273135
74179918,-34.72486253591285
89853445,490.5997450525166
75258370,73.79315376229692
93197004,572.9847829858326
16551408,158.84534999886716
36115326,262.10038285781195
47243451,1504.0068138586646
90773939,434.59699269784153
30735291,241.76877015935418
66891211,-56.6903491173847
77142249,178.56161315727002
24530798,366.4263483979212
78204046,-49.815094140345934
60230110,349.3545582671064
13017302,671.0894794486223
21044447,150.0011518642317
28976655,265.13157285712396
52214813,65.34635823023768
61575366,245.27927188694116
23125986,281.5794101404199
11614855,169.1456719036538
68090330,-74.46144630132119
31241329,433.5515712947566
21561157,167.14518154713755
61917300,68.37048570345524
82147824,41.26311494709074
91513421,28.51168412724968
30753790,574.0316453246651
33700064,10.25507205025707
86773406,2464.3501499408203
41719197,156.40153959894542
67399596,82.96582165847258
37696535,79.66750860104537
15791208,1178.7402926150387
24348676,194.6219787929757
24480974,436.8585174629135
49440078,312.5859992681899
48242779,1096.3274764095497
13405947,1434.9060663901323
34531671,72.82199645772982
63652222,287.14999011213456
97745210,139.13055008519552
48557187,688.2382976475672
79801016,262.2539572356652
93409518,296.9870940505459
48891463,-79.71742851847387
41134793,163.38163565293303
76776302,10.358571778126986
89505130,286.50145268651477
46129267,353.87652959638433
57862630,92.78258894753492
32227094,797.6169588442563
72887559,-133.38251273916558
97826236,414.3670597904993
40250768,355.0974068831181
56765848,156.52175322657945
11244823,690.765929700385
40189321,203.95234400891047
68120430,698.8424003217169
64917610,487.13317302580026
79290200,1176.2291346292286
13110537,473.24059571080943
56816135,575.007425739629
27525357,589.2982857996651
71914367,601.646512008563
23989491,507.9325632072531
86436168,530.8420855689105
63499286,400.7045780692006
18619374,-104.11699774110593
52222614,261.55462968197173
75467866,174.32013587675556
28926111,148.11763400923155
98661834,239.2932099815937
73087852,1468.2377074901779
48887326,758.7751131665091
87383314,-251.87369347959742
88682579,1243.175873948031
12617324,88.69160165383977
49224165,1136.4681884409642
69951588,134.57820568990263
11713703,187.57304621307935
59435002,1674.163752845548
61153563,707.8789383357293
57206499,2368.2054776651294
89140242,-56.53190760580151
95100771,-72.70113871238897
32638417,-461.2178456418169
61625712,89.55281158670408
61250133,119.35405932381906
17952873,-800.3440109758773
14513813,70.8677250207312
57500282,24.002770856530447
51340284,377.79599972989524
35897956,351.4513294518067
21856280,153.84579545060308
36786275,396.6243821154369
99178725,877.3723769547937
48955886,202.52538137858335
