customer_id,monthly_spend
20451981,2596.712832452251
23251656,1023.6391443320916
64082260,329.84377061562134
82505923,189.2547438636915
89981994,311.1904460994523
64973937,216.38471319436462
27610278,238.81130553365546
35883083,129.74089057761316
20490020,334.3938604542829
54517670,196.37325888131627
94359232,113.44079110200741
17326886,219.55356336863213
86594167,1870.9722220657197
94873255,138.3481534234365
62944765,1572.9151520788398
95482882,166.46853484752927
76963069,2484.1587603818043
25112257,3927.5271443492315
69916855,781.26767793868
71088357,239.04903618113036
50168897,108.6684744069439
67403679,171.71087518347954
55474643,1634.1457280734444
54852556,564.3098720044195
63667529,134.54347319347926
48025998,780.0162826792385
93351324,489.1843216373901
18887996,298.6779013231896
49568688,893.7096124177306
92911099,345.39803367528407
11717924,118.57221386690628
62085471,385.7777852795729
78336143,188.0419579093063
13087851,494.4878604003214
33506258,563.5225045703249
61356554,105.18760843416034
11967368,185.9035264348196
98374877,143.7527665080216
76845536,523.5727147950806
59313599,120.36218205765226
41041059,755.3886599946094
22292838,187.67919265332782
99892065,103.569064868647
78345355,2439.724950518071
85986903,151.76203675587996
27715035,239.00460050599264
66099730,735.6546178996535
75346786,117.33534271025547
22860710,139.65732816617364
65958654,161.68121301695587
82607442,162.15642666647253
43471475,145.39436412117183
36465070,819.5409260307907
21931749,105.24176594420695
66815930,112.407869797598
44485157,329.82253905722797
78728059,326.8165157418178
89264710,149.39845611438545
81874643,189.77523433973528
48603927,109.00481535595254
20257622,105.77690994944473
88360790,115.68437187997057
79411556,341.027422505178
24819092,199.3480640071079
74678656,140.74368099744675
22548045,143.86661405756112
95827783,475.1491858021263
60019526,133.41247481497504
82548254,812.323376026488
90453319,152.13933671887975
15312091,646.4170713428548
34786964,107.14567493794735
46684232,416.87005700388755
84597099,119.50826916507407
98134524,562.8766811605732
18531043,415.229908410025
14953383,1001.7284200396253
80944054,320.164964416167
34873753,261.70359817930523
95577033,119.1235508656054
50215436,177.5557955221576
95347203,293.3662979606946
58614046,341.115865433254
40368791,319.19092268901227
23316775,976.5974955714686
23331513,125.85235628303259
40038060,199.42103309793907
22096579,260.5883784950801
24978810,331.5277010021826
65890694,215.1387689214174
47906818,1422.7393614724717
38478694,263.9690735118115
54797755,272.1833055980648
44533278,112.55853094867572
58182080,325.4869118328263
67491014,690.8000782823858
45798475,102.83114389514927
41586132,289.7323297899657
22956540,525.2763820046863
25367334,1367.6205865386555
70503250,139.4539745234939
58307796,101.92998976505528
59859757,492.6547846430025
47787665,167.07558533179818
69610612,274.5985619569124
66658967,1023.0183794446607
37962749,663.0045242632551
87675902,354.6502116311463
61682179,331.3844935402513
78073125,334.46821819426856
73229345,141.96920882279895
43171437,1044.3410696921724
69766997,103.79907727693849
14939250,1668.0339249230801
12328281,149.33313149584413
76560997,309.2148576039448
57569914,244.6553008306641
20883894,594.189480169787
22766188,326.3527915193732
62905121,108.7469949501398
36295477,118.73479335282997
55610529,159.09269762580325
40366302,175.52140426631493
18624954,242.04256572693558
72668820,919.3217117913014
23817472,140.9013970157106
99830054,229.14698612868614
63410560,340.7240319207591
11811963,142.09044366151585
68778133,160.04880748519253
61211015,357.67253723521986
85223112,153.18521850279257
17785980,131.85868639582412
51523712,334.92786896448524
88242319,122.72158620067134
66674532,129.9438530097405
76442132,161.29027323841473
84193848,213.93323163477703
80878809,229.8496514915752
92088473,615.7218251067442
18574912,171.4914194093975
82956926,320.1989105402039
57265640,125.58192149952575
27961225,306.28790366632865
65404075,128.65005261449846
98698597,111.94114493158939
63221757,299.78167502851653
45396691,267.8843827356583
95724535,228.5971413284064
98157590,114.23019327388204
60909030,126.82188805026017
20932142,107.89815018203348
85604729,109.02826351206815
25410553,157.05838076370546
76477501,174.63474902722024
29459273,139.2392163869581
71879657,103.01244596057454
67115179,107.56539558764474
82348794,124.6482190982726
32880748,256.4972657735422
36203607,145.1591560670538
20891850,446.50314430248864
94570583,765.9126759305753
47560755,128.12581276399735
39752876,476.837373052668
68980243,124.8359928517243
71143374,450.73692405545916
89917748,285.09222381949513
30461949,773.7770139874432
67458886,191.5918054136811
44166816,259.4506706831122
48218923,236.6996152610405
83104523,177.82421929120588
23739634,161.40554124445669
45544123,403.75226454170036
72316980,137.81210816760344
24805396,278.8248006104428
85045576,219.1310147934918
21314164,1129.7697244761507
52842656,160.06654096696954
12382139,194.13024054028844
88152347,321.6873272772604
49270171,214.17361293751298
20221404,1088.970415174571
25851974,122.13252269633104
95701680,336.8692553744604
83739665,501.8119443824017
61996348,116.68777391489043
12797236,169.82762839612823
25554853,1503.4414350423606
72618187,132.11110779215466
77583489,148.59902722893335
79450582,110.03544759547242
84595636,107.26560499020079
89981949,920.9467733952067
69424476,195.7251355326363
55064308,253.5508004762409
82956266,219.91968111565018
