customer_id,monthly_spend
20451981,2729.297864029996
23251656,1135.2906484720584
64082260,328.24561674145707
82505923,173.2529969666411
89981994,296.8032267732955
64973937,229.1710458468424
27610278,237.051856332715
35883083,49.20991191621778
20490020,76.8244177959437
54517670,242.2759432336703
94359232,132.46494343687215
17326886,226.68876970971317
86594167,1638.562978716839
94873255,132.92212038879896
62944765,1394.4193173528524
95482882,226.5029906597246
76963069,2839.4176614559365
25112257,4344.055312558822
69916855,714.9251378762834
71088357,239.9717618443614
50168897,121.8445128706812
67403679,175.1710621974333
55474643,1543.0392436137845
54852556,601.6767156661577
63667529,121.51250614404897
48025998,835.1184312952566
93351324,462.009662662904
18887996,299.69604713876464
49568688,972.3085096304743
92911099,353.4778322293563
11717924,109.05414808386328
62085471,355.5981362692639
78336143,173.49056476690058
13087851,557.1953328283338
33506258,662.4732184769875
61356554,116.1680176818169
11967368,170.50847183143145
98374877,119.66239617876266
76845536,554.1856176645175
59313599,71.28589094054377
41041059,903.3576709299718
22292838,237.23740086405036
99892065,85.70409516506389
78345355,2569.911417078562
85986903,140.74960636295177
27715035,209.26404751404917
66099730,762.72017370691
75346786,96.37768981561925
22860710,125.75788121257466
65958654,120.52844359587027
82607442,141.38095060152085
43471475,139.103470996947
36465070,1233.455794650075
21931749,107.6530026044397
66815930,-42.98437880729767
44485157,372.5186688554019
78728059,328.666665818626
89264710,141.95765859301991
81874643,210.5983902872574
48603927,115.16838347400046
20257622,90.05169220147063
88360790,128.91209847940354
79411556,402.55075777301795
24819092,189.83073404388597
74678656,113.98579484455419
22548045,149.18854876185654
95827783,526.9520986955287
60019526,104.78643387215433
82548254,925.697696940423
90453319,155.7931747911629
15312091,729.0632091255594
34786964,132.55542389245795
46684232,429.29353304901326
84597099,124.19708652230759
98134524,996.0586479404361
18531043,289.07228462769683
14953383,1055.71569580756
80944054,353.6905220035772
34873753,262.8403910033905
95577033,95.38198894615725
50215436,181.36827089717227
95347203,274.31610085721024
58614046,364.5431930482251
40368791,308.02623948276903
23316775,1116.6055076497619
23331513,202.97929597649247
40038060,205.7528818074075
22096579,236.07829356317106
24978810,328.5963147142367
65890694,205.31656172000027
47906818,1657.7278975657612
38478694,259.4173566627635
54797755,232.80234713486234
44533278,92.05363496699934
58182080,315.4295905560676
67491014,726.4317987899587
45798475,79.54711435838954
41586132,285.93805750326516
22956540,512.5910532980613
25367334,1114.8867663907452
70503250,121.89845456516068
58307796,80.4091823100055
59859757,386.26712353808887
47787665,157.58882659296944
69610612,250.11900640440692
66658967,1053.7396109047038
37962749,695.6801573518028
87675902,324.10217749840484
61682179,364.27176061445516
78073125,325.9515365941561
73229345,173.8247903034725
43171437,1083.1941438646134
69766997,32.01502302392825
14939250,1162.8341218361772
12328281,170.96370509972184
76560997,386.82281235581974
57569914,265.4469364759188
20883894,536.9451477113859
22766188,340.97761871748963
62905121,110.27945453428995
36295477,98.05440765141195
55610529,181.431149576287
40366302,207.41722323766336
18624954,231.4368094200364
72668820,1007.0735117269019
23817472,154.40703240822634
99830054,205.7665583769533
63410560,310.9595525320533
11811963,113.88185862338787
68778133,158.98052277994293
61211015,387.4173419419539
85223112,155.32750698246014
17785980,151.92492128443996
51523712,335.4242224944584
88242319,144.49979726221855
66674532,98.52967667517633
76442132,220.3918314685766
84193848,225.48126795123662
80878809,226.93102280710247
92088473,662.5843306247483
18574912,192.01216588839486
82956926,384.0230429415664
57265640,125.48112248202523
27961225,313.6983619840227
65404075,124.18287926304559
98698597,69.15965783140743
63221757,212.26003893488914
45396691,476.1669640036514
95724535,285.9896836744193
98157590,97.71365327231166
60909030,59.73487290116488
20932142,119.24351898942956
85604729,83.0793744983793
25410553,87.28335646535456
76477501,296.7915361064085
29459273,139.04347083144586
71879657,71.04062867452512
67115179,103.29825468052915
82348794,41.09610048866189
32880748,256.6926404851663
36203607,152.15449019251682
20891850,465.7484563414735
94570583,777.6656375710958
47560755,117.94122564685341
39752876,552.5157074996242
68980243,111.79616167778285
71143374,443.058679743083
89917748,190.63207081094282
30461949,764.5278990344895
67458886,212.37709948997244
44166816,215.9253722287259
48218923,246.36333085848665
83104523,171.39130648779374
23739634,230.44354902430413
45544123,456.3383056058859
72316980,90.18509221787035
24805396,279.5539441809652
85045576,236.2262310031449
21314164,1221.41880224344
52842656,75.70144301956344
12382139,195.75451254725752
88152347,212.60640875980624
49270171,197.2238894849263
20221404,956.94523405169
25851974,123.42495091209535
95701680,113.92999430342734
83739665,485.6486839470669
61996348,186.99705215052862
12797236,184.07453505786134
25554853,1382.2711873527392
72618187,83.35686355836552
77583489,169.6129108183249
79450582,133.47610337806728
84595636,86.96619540557562
89981949,1021.2685285820339
69424476,183.40192964393123
55064308,-18.238071364049627
82956266,289.1046330242398
60185159,433.71558966425937
80612747,209.87964290393836
41303090,159.6522117123514
13517787,100.27275554854306
34078093,142.2453007674355
69030112,214.29162606712472
61791328,682.2140421449132
51789245,218.97873488390977
88068699,40.883937614773075
33399367,41.534309632472905
79597553,304.0489531093925
70695101,667.5845129420227
98169962,105.49363527483682
89251190,99.73936850717604
53044281,203.5789339627531
73528670,266.8339234557276
14751149,330.40238948984404
61490053,577.5374471334385
51385275,514.7282587437386
41764194,294.80395887729776
96598282,109.35502991074219
96823449,102.69871593192215
30931247,97.64292138549602
60872668,608.4410202820796
97835669,1281.8267813408365
36785828,147.65900443739008
25812131,786.6985532248485
38410800,809.7472503634293
33023072,83.95161965171017
48250594,96.04442679521576
94891015,781.7045529766709
65307671,193.52964715937694
99621779,232.70622813461694
83959755,198.26430278634862
64535310,211.4007819657118
30594968,1936.1328834401313
10263960,408.2764353042058
60876075,126.5944549401251
12217583,344.73322730087637
29989580,763.5152376160727
31184452,771.7795167081302
16182148,2217.62566989169
74700470,151.61927091040076
53084609,448.88066404100584
36052930,361.70748577980663
86583512,119.6310343495224
10930793,155.7673878562924
74179918,110.60837322262879
89853445,507.37233026844166
75258370,118.88690218679257
93197004,467.069522441344
