customer_id,monthly_spend
20451981,241.1200259956237
23251656,335.36292659722767
64082260,179.3751900872325
82505923,168.30431491253293
89981994,263.3936579322603
64973937,195.5763131381203
27610278,199.5112884838416
35883083,142.4836582777647
20490020,198.6950461042163
54517670,214.06107001707338
94359232,145.94181254723324
17326886,287.08283862005715
86594167,200.48074722838763
94873255,143.6820590277733
62944765,259.42402683758326
95482882,183.8049111739328
76963069,203.75958486306564
25112257,199.77961146970975
69916855,324.1247737733878
71088357,254.4994073249624
50168897,94.38921347488353
67403679,189.97784003207607
55474643,291.588488019497
54852556,292.4235522790841
63667529,142.36193134359405
48025998,288.0924966168837
93351324,321.88234476339534
18887996,314.68567487411053
49568688,284.8268448927757
92911099,222.6338105755074
11717924,140.98666351208925
62085471,310.9579611551682
78336143,179.83980570503073
13087851,213.6549162137251
33506258,294.38164758218824
61356554,151.44558137072596
11967368,157.6474954922194
98374877,146.52871720682572
76845536,407.5525007674453
59313599,152.98104052243886
41041059,247.38462042589725
22292838,172.23350773033883
99892065,90.58136459027747
78345355,230.15413453700685
85986903,168.74115472311732
27715035,156.10751060023503
66099730,375.6631284957947
75346786,263.1438378585116
22860710,155.52871558769607
65958654,185.1809039648632
82607442,181.39272960904958
43471475,157.06084600999117
36465070,217.3029945119331
21931749,191.17452440417182
66815930,191.81992648350968
44485157,199.31764547698626
78728059,329.39365163944467
89264710,158.45740611549257
81874643,237.99963804503085
48603927,128.7173076136358
20257622,153.502696301338
88360790,118.73429366635015
79411556,256.08105196861004
24819092,178.0462238035563
74678656,82.76932217593678
22548045,177.64634326852448
95827783,258.38553636144184
60019526,178.7973360600251
82548254,267.89877160864404
90453319,172.55685519696436
15312091,259.58181356383886
34786964,162.23196911846037
46684232,281.8117673308333
84597099,135.08511414901886
98134524,219.53192170561434
18531043,208.8526583722262
14953383,231.8579324672552
80944054,185.26651514252555
34873753,222.22745338462394
95577033,152.29758509858294
50215436,161.14009044517752
95347203,191.58404157461763
58614046,338.4410353583629
40368791,187.51501422798572
23316775,280.37388617443673
23331513,188.82214996643285
40038060,205.02422204862233
22096579,151.96189110827487
24978810,228.7584982466825
65890694,179.93000654690545
47906818,284.1528400982239
38478694,191.0513194616659
54797755,193.98295381230758
44533278,242.541466718043
58182080,274.97438562134425
67491014,360.6029694053351
45798475,156.36722356543598
41586132,217.94079881003827
22956540,239.32226028949245
25367334,271.67080234897924
70503250,130.7321338044891
58307796,139.39026203501683
59859757,238.45644388754468
47787665,193.83794743255424
69610612,249.55416725180825
66658967,422.90188226577436
37962749,294.5451136366769
87675902,280.87858670712126
61682179,295.64445592321994
78073125,340.5208548919479
73229345,142.08016322374257
43171437,268.09918479895964
69766997,114.71300137426468
14939250,199.63571519980178
12328281,152.5846157253343
76560997,268.86014146763284
57569914,218.32740027312278
20883894,311.5018082366536
22766188,322.74729388034643
62905121,155.31440231057692
36295477,198.32916302574972
55610529,206.06447892930055
40366302,181.0891523922934
18624954,206.29306570969086
72668820,337.69917038629626
23817472,145.5771094350521
99830054,160.1400450276767
63410560,225.82319302087055
