customer_id,monthly_spend
20451981,2750.9400000000005
23251656,940.7958750000004
64082260,304.5850119904077
82505923,226.7596374622358
89981994,235.46590909090907
64973937,237.93095744680852
27610278,233.56418994413423
35883083,102.83581395348838
20490020,275.8694117647059
54517670,186.79625000000001
94359232,109.10529197080292
17326886,258.9833053221291
86594167,1115.69
94873255,152.2087402597402
62944765,1609.9220276497708
95482882,131.30408450704226
76963069,2426.1059999999998
25112257,4751.43
69916855,368.9
71088357,233.56418994413423
50168897,109.10529197080292
67403679,150.04094972067037
55474643,1609.9220276497708
54852556,606.767747440273
63667529,152.2087402597402
48025998,659.7300000000001
93351324,534.5108749999997
18887996,276.25972972972977
49568688,859.649333333334
92911099,373.16271052631566
11717924,104.12850299401197
62085471,441.8939516129031
78336143,226.7596374622358
13087851,477.5229927007295
33506258,381.63388535031834
61356554,102.1490019193858
11967368,189.10726224783863
98374877,117.45431818181818
76845536,516.0625945945947
59313599,109.88411764705883
41041059,164.67875
22292838,114.50824267782428
99892065,101.33750677506774
78345355,2476.1604347826087
85986903,191.10626373626368
27715035,270.83317010309287
66099730,696.660730994152
75346786,108.52439024390245
22860710,140.35418738049717
65958654,155.79055555555558
82607442,186.79625000000001
43471475,152.2087402597402
36465070,323.0488235294117
21931749,101.33750677506774
66815930,119.73680412371134
44485157,304.5850119904077
78728059,377.0003614457832
89264710,152.2087402597402
81874643,258.9833053221291
48603927,101.69683498647431
20257622,101.69683498647431
88360790,119.46414985590778
79411556,258.9833053221291
24819092,205.4150924024642
74678656,108.4384375
22548045,191.10626373626368
95827783,477.5229927007295
60019526,152.45037234042553
82548254,826.7446726190482
90453319,152.2087402597402
15312091,696.660730994152
34786964,123.3634188034188
46684232,546.2616071428573
84597099,104.12850299401197
98134524,843.2258620689655
18531043,352.5433333333333
14953383,1281.6142857142859
80944054,304.5850119904077
34873753,254.65242038216576
95577033,100.65767045454548
50215436,173.8515736040609
95347203,318.76994897959236
58614046,318.76994897959236
40368791,373.16271052631566
23316775,950.8165714285715
23331513,123.3634188034188
40038060,205.4150924024642
22096579,270.83317010309287
24978810,224.9241085271318
65890694,257.2252112676054
47906818,1343.284527363184
38478694,304.5850119904077
54797755,287.0254151624548
44533278,138.17057347670251
58182080,304.5850119904077
67491014,696.660730994152
45798475,101.69683498647431
41586132,203.1221052631579
22956540,1010.5833333333334
25367334,1348.5354166666666
70503250,152.2087402597402
58307796,101.69683498647431
59859757,528.2157446808513
47787665,168.59012269938648
69610612,287.0254151624548
66658967,1003.4724242424245
37962749,678.481315789474
87675902,641.6119230769231
61682179,318.76994897959236
78073125,405.0755414012738
73229345,128.39344827586206
43171437,1023.2660176991145
69766997,107.573283416528
14939250,1033.29
12328281,129.53979253112036
76560997,318.76994897959236
57569914,257.2252112676054
20883894,745.906465517241
22766188,438.09613636363633
62905121,122.27020212765962
36295477,100.15424657534247
55610529,191.10626373626368
40366302,114.50824267782428
18624954,257.2252112676054
72668820,1018.4977142857142
23817472,108.4384375
99830054,304.5850119904077
63410560,373.16271052631566
11811963,146.53415254237288
68778133,152.2087402597402
61211015,377.0003614457832
85223112,220.66263297872334
17785980,226.7596374622358
51523712,318.76994897959236
88242319,144.2896153846154
66674532,110.58633333333334
76442132,242.55999999999997
84193848,226.7596374622358
80878809,146.53415254237288
92088473,564.0105714285716
18574912,156.57601941747572
82956926,403.7961111111111
57265640,129.53979253112036
27961225,318.76994897959236
65404075,127.27878504672903
98698597,108.58736842105263
63221757,333.73315789473685
45396691,258.9833053221291
95724535,191.10626373626368
98157590,138.17057347670251
60909030,127.27878504672903
20932142,107.573283416528
85604729,101.33750677506774
25410553,220.66263297872334
76477501,151.11062049062048
29459273,114.32115241635687
71879657,101.69683498647431
67115179,107.573283416528
82348794,110.58633333333334
32880748,257.2252112676054
36203607,146.1078773584905
20891850,516.0625945945947
94570583,659.7170212765958
47560755,152.2087402597402
39752876,477.5229927007295
68980243,108.4384375
71143374,477.5229927007295
89917748,313.4097959183675
30461949,817.251111111111
67458886,140.35418738049717
44166816,129.42166666666665
48218923,174.6085526315789
83104523,159.62069999999997
23739634,135.48040650406503
45544123,559.6280888888886
72316980,155.51441176470587
24805396,257.2252112676054
85045576,154.41209302325578
21314164,1202.2242941176473
52842656,153.3216296296296
12382139,183.03
88152347,305.9511743772239
49270171,237.93095744680852
20221404,1202.2242941176473
25851974,119.20818749999997
95701680,301.64854838709675
83739665,522.9484507042253
61996348,101.69683498647431
12797236,154.41209302325578
25554853,1609.9220276497708
72618187,110.58633333333334
77583489,220.66263297872334
79450582,102.1490019193858
84595636,102.14175675675675
89981949,725.4049999999996
69424476,217.5471774193548
55064308,294.17807017543856
82956266,151.11062049062048
60185159,477.5229927007295
80612747,318.76994897959236
41303090,146.1078773584905
13517787,122.27020212765962
34078093,241.82600000000002
69030112,254.65242038216576
61791328,722.7446376811594
51789245,441.8939516129031
88068699,101.33750677506774
33399367,138.17057347670251
79597553,258.9833053221291
70695101,546.7243181818183
98169962,213.39
89251190,107.573283416528
53044281,205.4150924024642
73528670,373.16271052631566
14751149,546.7243181818183
61490053,243.74375000000003
51385275,507.55229508196726
41764194,276.25972972972977
96598282,120.64734374999999
96823449,122.27020212765962
30931247,153.3216296296296
60872668,696.660730994152
97835669,1202.2242941176473
36785828,146.1078773584905
25812131,696.660730994152
38410800,695.9792857142858
33023072,101.69683498647431
48250594,101.33750677506774
94891015,506.63
65307671,205.4150924024642
99621779,257.2252112676054
83959755,381.63388535031834
64535310,205.4150924024642
30594968,1827.846794871795
10263960,211.71190476190475
60876075,119.46414985590778
12217583,373.16271052631566
29989580,826.7446726190482
31184452,826.7446726190482
16182148,2377.2864705882357
74700470,254.41145631067977
53084609,373.16271052631566
36052930,110.92999999999999
86583512,107.76955357142857
10930793,305.9511743772239
74179918,100.0
89853445,477.5229927007295
75258370,119.46414985590778
93197004,477.5229927007295
16551408,122.27020212765962
36115326,305.9511743772239
47243451,1609.9220276497708
90773939,419.64343750000006
30735291,146.51051724137932
66891211,119.46414985590778
77142249,151.11062049062048
24530798,287.0254151624548
78204046,107.573283416528
60230110,318.76994897959236
13017302,477.5229927007295
21044447,136.91155555555554
28976655,305.9511743772239
52214813,100.65767045454548
61575366,117.45431818181818
23125986,151.11062049062048
11614855,118.78444444444443
68090330,101.69683498647431
31241329,318.76994897959236
21561157,156.63155844155847
61917300,151.11062049062048
82147824,114.32115241635687
91513421,104.7085588235294
30753790,134.79454545454547
33700064,113.81903409090906
86773406,4077.9428571428575
41719197,270.83317010309287
67399596,102.8217256637168
37696535,107.573283416528
15791208,1248.9199453551912
24348676,233.56418994413423
24480974,606.767747440273
49440078,173.8515736040609
48242779,1362.4881132075473
13405947,606.5327777777778
34531671,114.32115241635687
63652222,318.76994897959236
97745210,151.11062049062048
48557187,418.9836363636363
79801016,257.2252112676054
93409518,270.83317010309287
48891463,107.573283416528
41134793,107.76955357142857
76776302,107.71610169491525
89505130,129.53979253112036
46129267,121.33500000000001
57862630,104.7085588235294
32227094,859.649333333334
72887559,101.69683498647431
97826236,129.53979253112036
40250768,153.3216296296296
56765848,152.2087402597402
11244823,657.9656097560975
40189321,138.17057347670251
68120430,546.7243181818183
64917610,415.416
79290200,1361.0802083333335
13110537,257.69384615384615
56816135,516.0625945945947
27525357,564.0105714285716
71914367,223.79187499999998
23989491,1036.9499999999998
86436168,564.0105714285716
63499286,398.2320865139953
18619374,120.64734374999999
52222614,305.9511743772239
75467866,104.7085588235294
28926111,156.63155844155847
98661834,257.2252112676054
73087852,1609.9220276497708
48887326,826.7446726190482
87383314,107.573283416528
88682579,843.2258620689655
12617324,151.11062049062048
49224165,724.89625
69951588,140.3975
11713703,160.55314285714286
59435002,3013.6944444444443
61153563,398.2320865139953
57206499,2750.9400000000005
89140242,101.33750677506774
95100771,110.58633333333334
32638417,110.58633333333334
61625712,318.76994897959236
61250133,140.80593425605528
17952873,241.95518518518517
14513813,241.82600000000002
57500282,119.46414985590778
51340284,117.27714285714286
35897956,138.17057347670251
21856280,159.62069999999997
36786275,293.4055555555556
99178725,1202.2242941176473
48955886,257.2252112676054
51811678,301.64854838709675
81930210,189.10726224783863
49161318,482.8169318181819
24723720,507.55229508196726
14950936,257.2252112676054
54638593,373.16271052631566
98115682,826.7446726190482
10533857,196.987
87478097,159.62069999999997
60429975,140.80593425605528
38969729,152.2087402597402
64656132,122.27020212765962
86963086,224.9241085271318
17268859,381.63388535031834
72142121,1023.2660176991145
91574809,398.2320865139953
54272037,107.573283416528
16058661,2209.732522522522
74133244,1500.0851999999995
14281752,109.10529197080292
46666867,119.46414985590778
75686584,1467.8118181818181
25546684,304.5850119904077
80619174,129.80027027027023
61749604,151.11062049062048
38248391,146.51051724137932
16877088,140.35418738049717
99140321,539.761447368421
15975231,318.76994897959236
40531945,305.9511743772239
71708672,101.69683498647431
85030779,477.5229927007295
61117487,146.1078773584905
42638536,249.84828571428568
82326061,100.65767045454548
17028661,846.184487179487
26048783,104.12850299401197
34262255,102.8217256637168
14326462,304.5850119904077
93816989,224.9241085271318
23690395,318.76994897959236
94999262,859.649333333334
81971277,103.53074074074074
90562416,102.1490019193858
95799765,107.573283416528
89244724,100.65767045454548
83879641,304.5850119904077
96424387,100.58813953488372
51051501,257.2252112676054
29249441,1343.284527363184
62893412,123.3634188034188
61417835,127.27878504672903
62755928,135.28055555555554
66501572,241.95518518518517
76084740,258.9833053221291
27624326,129.53979253112036
86757966,102.12857142857142
92455037,113.81903409090906
67852942,398.2320865139953
30696098,1248.9199453551912
44792329,114.32115241635687
10390388,381.63388535031834
17826936,377.0003614457832
71880941,530.6884810126584
98184673,152.2087402597402
60002125,107.573283416528
34664804,152.2087402597402
37594595,318.76994897959236
42980815,108.52439024390245
25819880,150.04094972067037
16484408,257.2252112676054
91766904,107.76955357142857
82866803,107.573283416528
82424284,950.8165714285715
72903422,233.56418994413423
11480750,217.5471774193548
96983867,152.2087402597402
41426492,270.83317010309287
24002286,478.8838095238095
18056145,114.50824267782428
72362977,119.20818749999997
15977163,318.76994897959236
51036186,105.3860606060606
34918337,307.82068965517243
20599813,119.46414985590778
19900890,1202.2242941176473
27971378,254.65242038216576
50965403,101.69683498647431
49026734,2476.1604347826087
14192253,165.84208333333333
76817070,267.9484615384616
41164681,257.2252112676054
94312885,104.12850299401197
38527851,226.7596374622358
88279496,1343.284527363184
15498361,477.5229927007295
17691622,107.573283416528
43719564,2476.1604347826087
27861137,140.35418738049717
20308452,122.27020212765962
97996598,105.85322033898305
93656677,477.5229927007295
20464937,287.0254151624548
25195757,220.28517241379316
95231592,151.11062049062048
96604510,213.39
12888073,377.0003614457832
99408984,122.27020212765962
65238591,160.33492753623193
24114707,507.55229508196726
70796256,107.573283416528
64703869,318.76994897959236
35203752,119.20818749999997
47453323,107.573283416528
12385313,146.51051724137932
54441418,151.3859649122807
83549825,1434.1876923076923
20370209,1248.9199453551912
68357218,564.0105714285716
62743829,102.1490019193858
20331898,191.10626373626368
43934228,257.2252112676054
47620709,135.28055555555554
75355275,107.573283416528
63446649,152.2087402597402
89051919,3064.2782608695657
92954904,222.8470588235294
64731800,411.22761467889933
27945685,238.46217391304344
98412215,156.63155844155847
19535502,418.9836363636363
66516822,146.1078773584905
45373292,100.65767045454548
34711249,287.0254151624548
48370651,903.31
71354510,102.14175675675675
56728847,140.80593425605528
40004525,170.282
94648945,140.80593425605528
62756732,270.83317010309287
80428237,559.6280888888886
64878556,312.7527272727273
30597278,100.65767045454548
40357660,318.76994897959236
98010210,132.8392156862745
43275959,108.4384375
67938712,398.2320865139953
50506973,355.71638157894733
27421159,146.51051724137932
51123211,107.573283416528
51887530,107.573283416528
68372581,102.8217256637168
31184062,100.0
