customer_id,monthly_spend
20451981,1926.767439328093
23251656,1191.1086091010056
64082260,365.3712801402331
82505923,277.9329146375878
89981994,141.93583628187542
64973937,223.08792986973924
27610278,284.6853527497325
35883083,-13.867851248616205
20490020,501.0119362437564
54517670,275.3773160046394
94359232,162.9202227235004
17326886,200.12397989345487
86594167,1876.833175551482
94873255,179.57178930436334
62944765,1145.4992414425321
95482882,372.33786118827686
76963069,1948.6494862230763
25112257,2953.1838677889828
69916855,800.0247886803227
71088357,276.09493578267904
50168897,24.3079798785937
67403679,65.87199644643886
55474643,1237.8509468181733
54852556,596.8186081910499
63667529,182.54176263338508
48025998,795.775984988471
93351324,417.3600617872196
18887996,429.3137799136417
49568688,851.1442557954431
92911099,323.4327104751949
11717924,198.58850600748627
62085471,258.364853118738
78336143,204.05684334747514
13087851,537.2514867949544
33506258,597.6330289753461
61356554,98.8971128039621
11967368,196.44096001965033
98374877,115.9697081467259
76845536,581.9584602045637
59313599,91.82503706426803
41041059,874.5055964855273
22292838,308.59111466088075
99892065,80.4119798588502
78345355,1829.027021753029
85986903,130.67284928526573
27715035,313.14730804132466
66099730,741.6411821970185
75346786,244.44736075972105
22860710,111.36418422360964
65958654,57.612987730827285
82607442,130.2801325101836
43471475,151.83870392297553
36465070,1556.846862814643
21931749,80.04806999962165
66815930,-455.49465113078395
44485157,443.24609274674447
78728059,439.9449139690229
89264710,198.93687092917884
81874643,205.3019961145584
48603927,222.44104699614627
20257622,-349.9592348573208
88360790,122.12074031954495
79411556,451.68822633018704
24819092,247.70651525889082
74678656,170.8426456700895
22548045,135.8057815722335
95827783,493.1735342622353
60019526,208.9099657660708
82548254,1010.1544007539669
90453319,239.94878776682094
15312091,683.443791185674
34786964,105.43761985859607
46684232,476.51281973924563
84597099,78.46969949081944
98134524,1115.5153946063472
18531043,355.4909691083018
14953383,1168.4620959178237
80944054,439.349831188999
34873753,374.719722380082
95577033,101.31612732901226
50215436,156.42194862762585
95347203,321.58807693365634
58614046,293.3277261149741
40368791,394.1455568920194
23316775,921.9970512824802
23331513,148.04002067934545
40038060,186.35396401296344
22096579,291.61660142882386
24978810,262.9701853672377
65890694,258.1085152694674
47906818,1323.1283760613628
38478694,197.30670947591688
54797755,303.26465838660226
44533278,42.07057404554695
58182080,203.6518501847571
67491014,605.7783409394394
45798475,-88.21600636335654
41586132,665.703151523223
22956540,682.8394269935588
25367334,1590.0735362688938
70503250,88.63182164667177
58307796,-367.58475141055925
59859757,429.3503041326478
47787665,42.778623937022644
69610612,127.64285559081958
66658967,938.8150907802044
37962749,673.9978424861159
87675902,156.5328716459972
61682179,381.02082815903975
78073125,288.2516362639551
73229345,138.7760382088302
43171437,1172.3715001168628
69766997,-40.992180187417716
14939250,2246.5442500368117
12328281,247.8739519189612
76560997,343.99595293593165
57569914,270.15536570458517
20883894,538.901885015064
22766188,413.79128402718356
62905121,111.97229684750869
36295477,589.3660909939388
55610529,96.04668013747948
40366302,235.11223837624027
18624954,143.2398192757978
72668820,1125.36329035618
23817472,202.5812395135327
99830054,217.09860986886127
63410560,315.8909787209732
11811963,24.86641125123765
68778133,250.77192272489492
61211015,497.06430527983366
85223112,216.36676995446066
17785980,189.61067234424524
51523712,219.27197217156385
88242319,267.53711311930465
66674532,46.15228072909633
76442132,187.0517928050994
84193848,322.1821021430352
80878809,264.9055803138514
92088473,679.5581596502922
18574912,200.8389948336162
82956926,426.8914646301198
57265640,67.38082281174616
27961225,247.0513743852946
65404075,120.90619686572018
98698597,333.6278409713177
63221757,223.42744170322771
45396691,514.8001335631393
95724535,414.3706461540402
98157590,23.132919180382146
60909030,-79.97568654983897
20932142,71.17304911155651
85604729,-17.976018852386517
25410553,-222.57345999770092
76477501,402.59198183831234
29459273,127.73716028921177
71879657,-283.86720244682016
67115179,71.13598850334012
82348794,-14.24831890871161
32880748,263.0947765919391
36203607,232.86988576597832
20891850,682.298466060435
94570583,908.4237556490061
47560755,57.46225022639379
39752876,445.09714866545505
68980243,107.55129550589868
71143374,443.4241610885574
89917748,243.905289279062
30461949,883.0677420021875
67458886,284.7987606001393
44166816,313.45590897952525
48218923,316.23223255756295
83104523,142.03538457779172
23739634,353.0294316323931
45544123,460.5543473343429
72316980,283.0724402831321
24805396,405.4475538197016
85045576,381.02688742344037
21314164,996.6516179157466
52842656,158.82434539103548
12382139,308.1769476628583
88152347,260.5786714496942
49270171,161.8220666011842
20221404,807.6724313880561
25851974,-56.404862664409904
95701680,413.66466078243934
83739665,523.7730158684991
61996348,253.42104773375502
12797236,127.54256269180257
25554853,1055.4653163195815
72618187,-14.649452192797582
77583489,259.9074895079091
79450582,172.43220027851186
84595636,84.84131359966648
89981949,735.3646609226928
69424476,308.776820954679
55064308,252.2476820650919
82956266,404.0348333632493
60185159,374.0775982896595
80612747,177.93256197889093
41303090,247.98077154009195
13517787,150.6658374227424
34078093,250.00413052441547
69030112,231.46272255452038
61791328,656.8171709851637
51789245,310.7220619321482
88068699,-97.1333956549581
33399367,37.73634356795969
79597553,260.62924418612977
70695101,609.676821649568
98169962,628.8254603172938
89251190,68.57654021323822
53044281,182.19952045691042
73528670,225.93001147517566
14751149,596.7879637789193
61490053,551.0008447086354
51385275,843.0793433991944
41764194,414.5541435715935
96598282,108.7922525656814
