customer_id,monthly_spend
20451981,2717.824477128829
23251656,1094.3540911065907
64082260,325.8917906149957
82505923,169.6910485572959
89981994,318.6699304533325
64973937,218.4802548644218
27610278,231.038976061073
35883083,47.25318052998649
20490020,55.98074304829637
54517670,267.398694652768
94359232,125.19820064320847
17326886,215.9755799089569
86594167,1760.110118262471
94873255,125.17487895026805
62944765,1416.8420753946662
95482882,237.2221649212171
76963069,2736.9917983525575
25112257,4207.031682041026
69916855,688.5091409400306
71088357,242.2385936195522
50168897,116.80217550403599
67403679,173.68134909121446
55474643,1544.940556570525
54852556,564.9456242727612
63667529,120.21642414373855
48025998,838.567113666986
93351324,487.45334245540244
18887996,315.58999759319056
49568688,958.4665018164065
92911099,354.5592446885228
11717924,109.90121280770673
62085471,363.19157238494165
78336143,168.0588755669261
13087851,512.0767024278523
33506258,647.5331919065231
61356554,112.19856425514357
11967368,165.73503564509994
98374877,111.12583095862479
76845536,533.0472361357328
59313599,88.96154737744993
41041059,975.2779115240357
22292838,234.9041455540107
99892065,88.25510028512757
78345355,2536.4694847883757
85986903,163.27748458718895
27715035,212.33863189292435
66099730,788.50473446116
75346786,101.74114615673575
22860710,136.17919839481888
65958654,133.36989222022456
82607442,162.60228076762453
43471475,132.77226709707864
36465070,1201.7083840500125
21931749,108.66963315247858
66815930,-107.53754176729387
44485157,348.1748904714318
78728059,333.393743538985
89264710,133.67083710732558
81874643,222.53811097889496
48603927,119.1449883490028
20257622,106.93411910130625
88360790,122.89036473739641
79411556,388.41006222382873
24819092,184.01344669345474
74678656,132.03894977597542
22548045,160.03053253082933
95827783,512.8795725311265
60019526,96.34830701033732
82548254,839.4861193565251
90453319,146.38372370434186
15312091,715.5253231879119
34786964,141.15891028139123
46684232,407.34923126332905
84597099,130.71612423057368
98134524,970.5751748722104
18531043,203.41691548726158
14953383,994.0630467217712
80944054,338.1182166187726
34873753,263.89065590089007
95577033,94.42820190902982
50215436,184.90291651675136
95347203,286.9615214886576
58614046,376.310907773079
40368791,294.7340041502667
23316775,1133.2556653908034
23331513,218.93109087590716
40038060,203.04697700828942
