customer_id,monthly_spend
20451981,962.0350266541451
23251656,950.8310140649747
64082260,209.81314312554187
82505923,225.18431633000233
89981994,339.28321647368085
64973937,407.8249873880249
27610278,231.5520354990036
35883083,128.08759082994845
20490020,123.58922764616955
54517670,209.81314312554187
94359232,129.60729906345904
17326886,418.0642426412662
86594167,976.0768652326585
94873255,219.11222169205124
62944765,877.1107837473824
95482882,231.5520354990036
76963069,955.962932016194
25112257,858.5705819850899
69916855,843.1994087806295
71088357,380.0140003766121
50168897,192.39498305024458
67403679,292.09770085873066
55474643,843.1994087806295
54852556,227.05367231522467
63667529,237.62413013695473
48025998,915.2321481132628
93351324,407.8249873880249
18887996,955.962932016194
49568688,893.4062431967833
92911099,219.11222169205124
11717924,186.32288841229348
62085471,401.45726821902366
78336143,386.08609501456317
13087851,190.8212515960724
33506258,396.3253502678045
61356554,152.05716968886162
11967368,186.32288841229348
98374877,227.05367231522467
76845536,984.7140957143387
59313599,40.1563996555285
41041059,970.0047705947075
22292838,202.99373418936358
99892065,123.58922764616955
78345355,972.3025752247754
85986903,362.5958403013148
27715035,220.05239837878315
66099730,407.8249873880249
75346786,407.8249873880249
22860710,243.39331552380602
65958654,305.88025095248037
82607442,219.11222169205124
43471475,233.15406027056474
36465070,939.4849486276286
21931749,46.72336903458415
66815930,299.8621795351909
44485157,237.29292756846596
78728059,962.0350266541451
89264710,153.86009957782488
81874643,386.08609501456317
48603927,225.18431633000233
20257622,225.18431633000233
88360790,225.18431633000233
79411556,380.0140003766121
24819092,203.74104848759075
74678656,123.58922764616955
22548045,339.28321647368085
95827783,383.4055533762861
60019526,231.5520354990036
82548254,209.81314312554187
90453319,213.98030374083203
15312091,378.9071901925072
34786964,106.37699177387572
46684232,403.326624204246
84597099,237.62413013695473
98134524,373.16629812304484
18531043,762.1308115163152
14953383,395.38517358107254
80944054,213.98030374083203
34873753,237.62413013695473
95577033,34.08430501757738
50215436,190.55392038241118
95347203,220.05239837878315
58614046,413.89708202597603
40368791,243.39331552380602
23316775,925.4714033665041
23331513,46.72336903458415
40038060,287.8285361097428
22096579,192.39498305024458
24978810,209.81314312554187
65890694,219.11222169205124
47906818,974.5031337784864
38478694,239.22615490851587
54797755,241.7912907522449
44533278,418.0642426412662
58182080,403.326624204246
67491014,395.38517358107254
45798475,215.91353108088194
41586132,390.25325562985336
22956540,877.1107837473824
25367334,334.4022162158341
70503250,150.18781370363928
58307796,100.27660381853559
59859757,379.2666860783849
47787665,311.0895923882001
69610612,407.8249873880249
66658967,974.4748404610974
37962749,984.7423890317277
87675902,418.0642426412662
61682179,403.326624204246
78073125,940.5917588117335
73229345,227.05367231522467
43171437,430.2367252345574
69766997,88.95883169857836
14939250,974.5031337784864
12328281,111.32638578593043
76560997,396.3253502678045
57569914,332.8284847616619
20883894,923.1735987364361
22766188,933.7440565581662
62905121,114.23612585899855
36295477,367.0942034850937
55610529,418.0642426412662
40366302,117.6276788586726
18624954,324.39215939738386
72668820,968.4027458231463
23817472,121.74816497833615
99830054,233.1257669531758
63410560,396.3253502678045
11811963,231.5520354990036
68778133,233.1257669531758
61211015,933.7440565581662
85223112,243.36502220641708
17785980,235.42357158324361
51523712,413.5658794574873
88242319,100.27660381853559
66674532,386.08609501456317
76442132,276.5495557075569
84193848,241.7912907522449
80878809,418.0642426412662
92088473,247.86338539019602
18574912,188.6206930423613
82956926,239.22615490851587
57265640,233.1257669531758
27961225,395.38517358107254
65404075,128.08759082994845
98698597,175.18274717795072
63221757,955.962932016194
45396691,407.8249873880249
95724535,373.16629812304484
98157590,231.5520354990036
60909030,140.26007342323965
20932142,227.05367231522467
85604729,93.42890156496833
25410553,247.86338539019602
76477501,292.09770085873066
29459273,209.81314312554187
71879657,373.1945914404338
67115179,142.0471128704114
82348794,95.03092633652949
32880748,395.38517358107254
36203607,160.42706895688056
20891850,871.6673508233215
94570583,966.2021872694353
47560755,198.49537100558464
39752876,418.0642426412662
68980243,299.8621795351909
71143374,231.5520354990036
89917748,291.9207289120174
30461949,962.0350266541451
67458886,190.8212515960724
44166816,880.9664293898309
48218923,229.35147694529252
83104523,120.30822049694967
23739634,128.08759082994845
45544123,950.8310140649747
72316980,282.62165034550804
24805396,407.8249873880249
85045576,881.9066060765629
21314164,976.0768652326585
52842656,282.62165034550804
12382139,291.9207289120174
88152347,190.8212515960724
49270171,313.82170157565383
20221404,978.6420010763876
25851974,380.0140003766121
95701680,401.45726821902366
83739665,933.7440565581662
61996348,380.0140003766121
12797236,946.6638534496846
25554853,974.4748404610974
72618187,121.7198716609472
77583489,219.11222169205124
79450582,192.42327636763355
84595636,231.5520354990036
89981949,871.0103957920423
69424476,231.5520354990036
55064308,169.08235922261065
82956266,424.13633727921734
60185159,407.8249873880249
80612747,203.74104848759075
41303090,142.0471128704114
13517787,148.11920750836254
34078093,123.58922764616955
69030112,178.38143778912
61791328,969.9764772773185
51789245,169.08235922261065
88068699,123.58922764616955
33399367,100.27660381853559
79597553,274.5259691005591
70695101,304.3605427189698
98169962,370.9657395693337
89251190,233.1257669531758
53044281,424.1646305966063
73528670,380.0140003766121
14751149,297.99282354996853
61490053,819.7091540673811
51385275,939.8444445135062
41764194,860.4399379703123
96598282,128.08759082994845
96823449,169.08235922261065
30931247,134.15968546789958
60872668,424.13633727921734
97835669,968.4027458231463
36785828,88.01376195829647
25812131,409.3987188421971
38410800,978.6420010763876
33023072,219.11222169205124
48250594,44.65476283930741
94891015,403.326624204246
65307671,158.35846276160382
99621779,134.8166404991788
83959755,231.5520354990036
64535310,231.5520354990036
30594968,969.9764772773185
10263960,962.0350266541451
60876075,196.8933462340235
12217583,413.89708202597603
29989580,373.16629812304484
31184452,403.326624204246
16182148,955.962932016194
74700470,227.05367231522467
53084609,178.38143778912
36052930,968.4027458231463
86583512,304.3605427189698
10930793,229.35147694529252
74179918,-0.5743842474027474
