customer_id,monthly_spend
20451981,704.0636282253281
23251656,365.82524865850746
64082260,321.99445272642197
82505923,76.11643756401236
89981994,553.7761502681119
64973937,367.4403350588991
27610278,292.2599744150575
35883083,514.5708835457995
20490020,462.8843856031581
54517670,525.5835150266712
94359232,-27.256558321270404
17326886,419.0535896710726
86594167,992.157352919432
94873255,115.2484609558569
62944765,592.9081736599569
95482882,486.37824830435875
76963069,788.6415339496502
25112257,1202.060274160313
69916855,823.1480281317226
71088357,287.561201874817
50168897,-105.5938484354283
67403679,411.19788766051715
55474643,890.4726867650083
54852556,782.474161669953
63667529,66.71889248353182
48025998,567.7992245583646
93351324,727.5574909265288
18887996,259.36856663337676
49568688,771.4615301890813
92911099,406.5723584507441
11717924,282.862429334577
62085471,603.8475618103616
78336143,30.670555231535218
13087851,500.5478092555463
33506258,635.1971265221182
61356554,-229.30377755159543
11967368,256.21163716306046
98374877,228.01900192161975
76845536,818.4492555914826
59313599,317.2956801861819
41041059,951.4834864576624
22292838,347.0301584975473
99892065,275.0067273240211
78345355,757.3652125683611
85986903,54.16441793273543
27715035,94.91152772497253
66099730,650.90853054323
75346786,296.88550362482965
22860710,2.477919990094506
65958654,218.62145684113966
82607442,461.3425425332339
43471475,195.127594139939
36465070,433.0766639613262
21931749,279.7054998642611
66815930,691.4359103440647
44485157,289.1030449447412
78728059,597.606946200197
89264710,90.21275518473249
81874643,323.5362957963466
48603927,112.09153148554151
20257622,27.513625761219373
88360790,2.477919990094506
79411556,314.1387507158661
24819092,425.36744861170473
74678656,19.731167081130934
22548045,-16.31717017086612
95827783,611.776507151385
60019526,315.6805937857903
82548254,486.4514916348262
90453319,170.09188836881458
15312091,462.95762893362553
34786964,433.2231506222606
46684232,179.48943344929467
84597099,332.9338408768267
98134524,417.51174660114884
18531043,1148.8319331477473
14953383,268.76611171385684
80944054,312.5969076459419
34873753,448.86131131290495
95577033,162.23618635825824
50215436,129.34477857657748
95347203,445.70438184258956
58614046,652.4503736131546
40368791,306.35629203577764
23316775,556.8598364079608
23331513,715.1495030366673
40038060,359.58463304834277
22096579,185.7300490594589
24978810,448.86131131290495
65890694,389.31911135970813
47906818,874.8345260743636
38478694,298.5005900252213
54797755,249.97102155289622
44533278,359.5113897178758
58182080,298.5005900252213
67491014,401.87358591050406
45798475,163.704786097715
41586132,336.0175270166751
22956540,323.5362957963466
25367334,539.6798326473918
70503250,110.54968841561686
58307796,241.96883288140543
59859757,464.4994720035497
47787665,395.5597269698724
69610612,237.41654700209983
66658967,594.4500167298816
37962749,647.7516010729141
87675902,704.1368715557956
61682179,415.9699035312242
78073125,826.231714271571
73229345,284.40427240450117
43171437,643.0528285326741
69766997,232.6445311313928
14939250,1775.164037408672
12328281,5.634849460410351
76560997,619.5589658314734
57569914,452.01824078322124
20883894,476.98070322387866
22766188,328.23506833658666
62905121,-3.762695620069735
36295477,705.4589846343179
55610529,44.76687285225535
40366302,370.5240211987475
18624954,455.10192692306964
72668820,404.95727205035246
23817472,157.5374138180182
99830054,235.8747039321761
63410560,467.65640147386557
11811963,228.01900192161975
68778133,109.00784534569311
61211015,403.41542898042826
85223112,356.4277035780274
17785980,-11.618397630626077
51523712,589.7512441896415
88242319,353.344017438179
66674532,440.9323659718816
76442132,636.8122129225094
84193848,171.63373143873832
80878809,228.01900192161975
92088473,736.9550360070089
18574912,362.6683191881916
82956926,381.5366526796197
57265640,44.76687285225535
27961225,472.3551740141056
65404075,311.0550645760177
98698597,356.3544602475599
63221757,661.7746753631673
45396691,428.4511347515531
95724535,-30.41348779158625
98157590,359.5113897178758
60909030,453.560083853145
20932142,8.718535600258747
85604729,347.0301584975473
25410553,310.98182124555024
76477501,257.7534802329851
29459273,248.35593515250457
71879657,234.186374201317
67115179,51.00748846242004
82348794,536.4496598466085
32880748,437.92192316250066
36203607,494.3071936453821
20891850,552.2343071981877
94570583,697.8962559456309
47560755,15.032394540890891
39752876,760.522142038677
68980243,94.91152772497253
71143374,301.6575194955376
89917748,417.51174660114884
30461949,716.6913461065915
67458886,104.30907280545262
44166816,749.4362672273378
48218923,311.0550645760177
83104523,442.54745237227326
